iter	RMSE
159	30696.29603
160	30668.32169
161	30671.47094
162	30650.85019
163	30637.05619
164	30603.46265
165	30603.35609
166	30584.71598
167	30571.65201
168	30560.258
169	30530.26002
170	30534.51841
171	30527.59128
172	30537.70708
173	30508.46798
174	30490.76269
175	30488.8777
176	30480.93653
177	30452.8876
178	30451.4042
179	30458.56761
180	30388.60796
181	30376.54907
182	30329.97583
183	30283.42656
184	30270.11541
185	30280.00639
186	30260.44151
187	30245.57071
188	30223.62869
189	30210.04411
190	30211.39563
191	30188.37048
192	30184.29019
193	30158.43526
194	30118.26292
195	30086.07671
196	30060.9451
197	30034.85624
198	30027.97104
199	30024.60736
200	30034.356
201	30021.36486
202	30014.65535
203	30003.33043
204	29992.88897
205	29974.3173
206	29967.01274
207	29951.14504
208	29967.90855
209	29971.60577
210	29967.99809
211	29954.00944
212	29942.48738
213	29920.46345
214	29919.15782
215	29931.84966
216	29915.06724
217	29908.84856
218	29902.97777
219	29900.83414
220	29901.66407
221	29893.6734
222	29882.19668
223	29880.5925
224	29874.52196
225	29876.86302
226	29879.7131
227	29856.17057
228	29840.42446
229	29825.95461
230	29785.68648
231	29779.98166
232	29762.74637
233	29762.27937
234	29755.61428
235	29750.61492
236	29740.77381
237	29726.82101
238	29717.40903
239	29729.6206
240	29717.49119
241	29713.05685
242	29703.23224
243	29690.58915
244	29674.41458
245	29678.24006
246	29671.51428
247	29671.36943
248	29680.18481
249	29680.83382
250	29683.35797
251	29682.4595
252	29664.21765
253	29675.56896
254	29686.03232
255	29692.01719
256	29692.27701
257	29691.41469
258	29686.62529
259	29686.5144
260	29684.62808
261	29669.46276
262	29668.4325
263	29673.22742
264	29692.9289
265	29673.79435
266	29674.64779
267	29672.99054
268	29664.29623
269	29665.23378
270	29681.48472
271	29675.97215
272	29673.50408
273	29668.52778
274	29676.01962
275	29667.48291
276	29666.62934
277	29681.61937
278	29689.11291
279	29677.36069
280	29657.01548
281	29664.26582
282	29652.66647
283	29643.62004
284	29637.48366
285	29630.30277
286	29613.05802
287	29610.18394
288	29602.70417
289	29589.60475
290	29584.50217
291	29576.32064
292	29571.17557
293	29553.63017
294	29541.08188
295	29524.94544
296	29524.64223
297	29520.39107
298	29511.98709
299	29530.07587
300	29532.75889
301	29529.15595
302	29522.71038
303	29524.21672
304	29511.77818
305	29503.13893
306	29522.07063
307	29518.26022
308	29523.46813
309	29515.73583
310	29502.52336
311	29489.72197
312	29475.16006
313	29472.29315
314	29474.96549
315	29471.5896
316	29469.6667
317	29467.31247
318	29451.24566
319	29450.55459
320	29460.30356
321	29461.14773
322	29464.60529
323	29471.21172
324	29457.90086
325	29451.32269
326	29457.3453
327	29454.39084
328	29450.49203
329	29428.93433
330	29429.36529
331	29432.54415
332	29433.92477
333	29421.49225
334	29421.86477
335	29410.46957
336	29413.93985
337	29410.66368
338	29402.85824
339	29394.74603
340	29387.86779
341	29390.48394
342	29377.99237
343	29382.52592
344	29368.8511
345	29373.3596
346	29376.44372
347	29376.32624
348	29369.05628
349	29369.04442
350	29362.17706
351	29366.02236
352	29363.23319
353	29363.23275
354	29352.97964
355	29353.44739
356	29355.78819
357	29354.77319
358	29346.38413
359	29345.40572
360	29340.7235
361	29333.33394
362	29332.2064
363	29330.83706
364	29327.61568
365	29324.26143
366	29316.83467
367	29333.55096
368	29330.20436
369	29330.15978
370	29319.14164
371	29312.55104
372	29298.23646
373	29298.19869
374	29290.28356
375	29297.92534
376	29291.86658
377	29305.55774
378	29302.1801
379	29310.40687
380	29310.61741
381	29313.20435
382	29314.97842
383	29314.41578
384	29320.86047
385	29313.20492
386	29308.04088
387	29302.12114
388	29285.15956
389	29288.54622
390	29288.46689
391	29288.4986
392	29303.95335
393	29311.08119
394	29314.40129
395	29314.93166
396	29310.74269
397	29314.79865
398	29317.73668
399	29305.82284
400	29300.18015
401	29300.03769
402	29286.35574
403	29289.00435
404	29287.477
405	29287.61416
406	29284.47141
407	29280.71093
408	29276.72926
409	29264.35317
410	29269.56136
411	29268.04839
412	29267.54162
413	29268.21849
414	29259.56273
415	29257.3521
416	29249.70364
417	29256.04681
418	29267.39403
419	29264.1129
420	29254.77265
421	29256.30748
422	29253.80797
423	29236.64894
424	29240.60656
425	29220.70165
426	29212.22076
427	29206.19751
428	29201.46185
429	29198.83572
430	29199.4857
431	29213.66503
432	29198.642
433	29205.94457
434	29207.36949
435	29206.85024
436	29211.24659
437	29209.87924
438	29207.18675
439	29208.7944
440	29211.20545
441	29208.16547
442	29214.99895
443	29217.70289
444	29225.77607
445	29229.09423
446	29229.26871
447	29224.67365
448	29226.98842
449	29221.53413
450	29221.17299
451	29213.70588
452	29200.56332
453	29203.22929
454	29203.26187
455	29188.84352
456	29192.87291
457	29191.17539
458	29191.181
459	29188.9433
460	29194.09732
461	29191.78933
462	29192.24422
463	29186.39366
464	29181.64033
465	29181.10515
466	29177.98963
467	29175.40442
468	29168.75353
469	29168.75643
470	29172.86945
471	29183.69417
472	29180.80879
473	29175.57582
474	29169.70963
475	29182.68118
476	29182.6858
477	29179.02455
478	29182.62949
479	29182.9209
480	29170.09336
481	29160.81634
482	29157.19889
483	29157.21165
484	29142.27954
485	29140.29391
486	29146.53562
487	29144.08927
488	29139.13365
489	29139.02223
490	29136.89579
491	29141.47048
492	29135.41264
493	29129.49597
494	29129.04449
495	29126.52543
496	29115.77425
497	29116.91393
498	29126.39957
499	29119.06446
500	29121.29791
501	29127.65845
502	29124.23465
503	29123.407
504	29125.70857
505	29137.34435
506	29140.08251
507	29147.01252
508	29134.85587
509	29132.27654
510	29131.58919
511	29130.85251
512	29133.46905
513	29135.13102
514	29132.87911
515	29140.18707
516	29137.09638
517	29146.03112
518	29146.69276
519	29152.87478
520	29144.37393
521	29132.20257
522	29128.16249
523	29129.05705
524	29129.34729
525	29131.63108
526	29123.43567
527	29114.08616
528	29114.79665
529	29114.818
530	29116.06685
531	29114.97849
532	29113.86242
533	29111.15476
534	29122.29193
535	29118.41962
536	29119.08661
537	29116.73536
538	29113.54167
539	29111.32034
540	29106.39071
541	29104.48737
542	29101.3001
543	29094.22321
544	29099.37598
545	29097.8195
546	29098.61475
547	29095.30705
548	29097.89916
549	29096.99769
550	29092.32499
551	29088.00091
552	29084.70068
553	29083.01563
554	29087.77202
555	29085.19082
556	29074.86577
557	29075.47987
558	29072.71008
559	29072.20128
560	29075.06372
561	29066.90318
562	29078.06674
563	29080.926
564	29082.1209
565	29082.5819
566	29098.16538
567	29096.46526
568	29096.82624
569	29103.15762
570	29108.91454
571	29116.97664
572	29127.08012
573	29120.34549
574	29117.66273
575	29118.11588
576	29118.56421
577	29110.24664
578	29111.43204
579	29115.48207
580	29110.91995
581	29111.74982
582	29106.95633
583	29108.55137
584	29104.2209
585	29106.20537
586	29106.58248
587	29112.07254
588	29108.15131
589	29107.15733
590	29097.7905
591	29098.75227
592	29099.41736
593	29096.45241
594	29093.07757
595	29092.19115
596	29100.0185
597	29098.37873
598	29098.30681
599	29097.30264
600	29098.16407
601	29097.59776
602	29098.00059
603	29101.13613
604	29097.72147
605	29091.03139
606	29085.76581
607	29073.21344
608	29073.51431
609	29071.43893
610	29071.42062
611	29073.7913
612	29069.14243
613	29059.63826
614	29059.09016
615	29056.96417
616	29052.37363
617	29048.69647
618	29046.07348
619	29050.99411
620	29050.61561
621	29045.84829
622	29044.20637
623	29039.31935
624	29038.52889
625	29036.06692
626	29035.98307
627	29038.46046
628	29042.54192
629	29050.88153
630	29054.87172
631	29055.41237
632	29063.25444
633	29066.11794
634	29063.02689
635	29058.28223
636	29059.46473
637	29058.29931
638	29054.45835
639	29055.45808
640	29052.36025
641	29045.21938
642	29037.55856
643	29031.45836
644	29031.4896
645	29035.26712
646	29038.65657
647	29049.38963
648	29049.9761
649	29049.17968
650	29051.14845
651	29050.2018
652	29049.4292
653	29047.52961
654	29045.34734
655	29046.78008
656	29053.27911
657	29057.41646
658	29057.68534
659	29064.76036
660	29057.46252
661	29055.41472
662	29052.0321
663	29050.66244
664	29046.50497
665	29045.2994
666	29042.42912
667	29040.02426
668	29035.37213
669	29034.76614
670	29031.31958
671	29030.29527
672	29027.06292
673	29030.86833
674	29029.5771
675	29026.97385
676	29027.33515
677	29024.13916
678	29031.22642
679	29033.22897
680	29029.37999
681	29030.20222
682	29029.90745
683	29028.52579
684	29026.51126
685	29025.767
686	29024.54038
687	29022.95371
688	29019.24588
689	29027.82216
690	29020.67054
691	29018.25132
692	29012.32708
693	29010.10515
694	29009.20296
695	29009.45308
696	29007.99265
697	29011.13037
698	29009.13403
699	29007.29335
700	29003.26991
701	28997.56674
702	28996.14704
703	28994.03649
704	28998.26254
705	28996.50656
706	28996.62543
707	28993.63265
708	28995.22743
709	28992.23625
710	28992.12825
711	28994.43804
712	28993.36522
713	28985.43527
714	28981.86403
715	28980.90116
716	28981.01942
717	28978.4606
718	28973.46199
719	28973.1203
720	28973.75425
721	28969.67773
722	28967.86081
723	28965.67172
724	28964.53444
725	28968.03171
726	28966.49139
727	28965.30836
728	28970.7452
729	28970.70914
730	28969.81527
731	28967.5126
732	28970.41572
733	28968.00169
734	28966.82162
735	28963.21195
736	28963.62661
737	28968.53531
738	28968.43021
739	28968.03847
740	28960.63122
741	28960.83253
742	28961.57067
743	28958.38469
744	28957.36917
745	28963.06965
746	28964.8873
747	28962.11394
748	28964.81453
749	28967.00146
750	28963.82406
751	28964.2245
752	28968.81903
753	28967.66415
754	28969.56649
755	28964.72197
756	28964.37978
757	28960.16557
758	28959.97386
759	28957.19365
760	28960.94211
761	28957.61179
762	28956.03213
763	28950.46885
764	28950.70343
765	28948.59345
766	28948.79048
767	28941.49301
768	28940.68119
769	28942.19332
770	28941.8188
771	28937.67604
772	28936.74399
773	28934.51994
774	28936.3907
775	28936.50614
776	28937.71503
777	28936.84596
778	28935.4726
779	28934.70206
780	28933.72299
781	28940.40769
782	28938.4188
783	28939.7954
784	28940.72825
785	28938.79704
786	28936.27915
787	28937.52683
788	28937.41735
789	28936.97552
790	28936.01991
791	28932.78783
792	28931.2617
793	28932.00062
794	28932.39262
795	28937.03515
796	28936.97555
797	28941.25608
798	28942.35829
799	28942.98012
800	28942.8072
801	28945.11573
802	28945.22751
803	28945.16323
804	28947.5103
805	28952.95227
806	28953.06006
807	28951.79335
808	28955.14054
809	28951.75627
810	28947.81413
811	28947.30437
812	28944.30116
813	28940.95549
814	28941.69151
815	28938.26554
816	28942.06523
817	28942.64732
818	28942.68105
819	28947.29527
820	28948.10291
821	28945.99536
822	28940.37476
823	28938.56709
824	28936.2074
825	28934.14389
826	28937.26593
827	28936.70034
828	28934.06738
829	28932.07734
830	28933.14918
831	28930.88678
832	28930.89702
833	28931.11011
834	28928.31241
835	28927.70892
836	28929.84139
837	28927.88427
838	28920.63272
839	28920.55604
840	28919.77843
841	28920.7106
842	28915.05374
843	28915.62196
844	28911.19857
845	28912.2679
846	28910.36291
847	28910.03287
848	28899.72295
849	28898.16298
850	28897.15107
851	28897.92595
852	28898.39557
853	28896.78646
854	28896.81912
855	28894.57724
856	28886.37203
857	28886.61454
858	28881.09014
859	28881.27413
860	28879.48342
861	28880.07847
862	28880.59929
863	28879.92681
864	28879.33384
865	28877.94544
866	28878.62998
867	28879.36962
868	28883.07497
869	28880.38276
870	28878.36623
871	28877.24198
872	28878.64605
873	28878.52675
874	28879.42979
875	28878.92412
876	28878.38792
877	28873.07561
878	28874.89338
879	28873.34462
880	28873.50217
881	28873.31886
882	28876.96969
883	28878.42806
884	28877.46694
885	28876.39181
886	28877.476
887	28876.32444
888	28878.0154
889	28879.43289
890	28875.55471
891	28872.53684
892	28874.29322
893	28875.14597
894	28874.66092
895	28874.55813
896	28874.77884
897	28874.99164
898	28873.5391
899	28872.96186
900	28875.49039
901	28879.50334
902	28875.99501
903	28875.68397
904	28875.55704
905	28876.14346
906	28882.62917
907	28882.71523
908	28883.6199
909	28878.16378
910	28877.90625
911	28881.80932
912	28885.59806
913	28882.75568
914	28882.5275
915	28884.43037
916	28884.38662
917	28884.32006
918	28882.48142
919	28884.9041
920	28885.39597
921	28885.52395
922	28885.04693
923	28888.3069
924	28888.93123
925	28889.31013
926	28889.97041
927	28888.00674
928	28887.26248
929	28887.29208
930	28895.21231
931	28895.04274
932	28894.93644
933	28895.04528
934	28890.05272
935	28890.37917
936	28892.22791
937	28887.98429
938	28889.60611
939	28893.66712
940	28894.16627
941	28892.58875
942	28891.02798
943	28890.18028
944	28889.60613
945	28884.36508
946	28884.10777
947	28884.75191
948	28885.98717
949	28885.82502
950	28885.68077
951	28885.67133
952	28885.877
953	28883.62591
954	28882.92447
955	28887.33007
956	28889.56012
957	28892.41737
958	28891.04455
959	28890.70456
960	28892.36701
961	28891.76312
962	28892.57128
963	28893.07729
964	28892.85863
965	28893.25488
966	28893.75395
967	28894.97499
968	28895.52411
969	28896.00093
970	28896.37931
971	28897.53006
972	28896.99675
973	28894.10463
974	28894.78396
975	28894.82229
976	28894.76438
977	28895.78915
978	28895.98665
979	28899.50903
980	28899.55078
981	28897.17573
982	28893.58878
983	28893.09815
984	28893.3159
985	28893.72623
986	28898.31586
987	28898.33793
988	28896.82109
989	28897.63203
990	28896.10927
991	28892.62452
992	28893.34794
993	28891.98932
994	28896.39901
995	28894.46598
996	28892.92991
997	28892.78359
998	28894.54259
999	28892.99603
