id,sales
395,16.723927033836464
396,16.723927033836464
397,16.723927033836464
398,16.723927033836464
399,16.723927033836464
400,16.723927033836464
401,16.723927033836464
402,16.723927033836464
403,16.723927033836464
404,16.723927033836464
405,16.723927033836464
406,16.723927033836464
407,16.723927033836464
408,16.723927033836464
409,16.723927033836464
410,16.723927033836464
411,16.723927033836464
412,16.723927033836464
413,16.723927033836464
414,16.723927033836464
415,16.723927033836464
416,16.723927033836464
417,16.723927033836464
418,16.723927033836464
419,16.723927033836464
420,16.723927033836464
421,16.723927033836464
422,16.723927033836464
423,16.723927033836464
424,16.723927033836464
425,16.723927033836464
426,16.723927033836464
427,16.723927033836464
428,16.723927033836464
429,16.723927033836464
430,16.723927033836464
431,16.723927033836464
432,16.723927033836464
433,16.723927033836464
434,16.723927033836464
435,16.723927033836464
436,16.723927033836464
437,16.723927033836464
438,16.723927033836464
439,16.723927033836464
440,16.723927033836464
441,16.723927033836464
442,16.723927033836464
443,16.723927033836464
444,16.723927033836464
445,16.723927033836464
446,16.723927033836464
447,16.723927033836464
448,16.723927033836464
449,16.723927033836464
450,16.72391993009503
451,16.72391993009503
452,16.72391993009503
453,16.72391993009503
454,16.72391993009503
455,16.72391993009503
456,16.72391993009503
457,16.72391993009503
458,16.72391993009503
459,16.72391993009503
460,16.72391993009503
461,16.72391993009503
462,16.72391993009503
463,16.72391993009503
464,16.72391993009503
465,16.72391993009503
466,16.72391993009503
467,16.72391993009503
468,16.72391993009503
469,16.72391993009503
470,16.72391993009503
471,16.72391993009503
472,16.72391993009503
473,16.72391993009503
474,16.72391993009503
475,16.72391993009503
476,16.72391993009503
477,16.72391993009503
478,16.72391993009503
479,16.72391993009503
480,16.72391993009503
481,16.72391993009503
482,16.72391993009503
483,16.72391993009503
484,16.72391993009503
485,16.72391993009503
486,16.72391993009503
487,16.72391993009503
488,16.72391993009503
489,16.72391993009503
490,16.72391993009503
491,16.72391993009503
492,16.72391993009503
493,16.72391993009503
494,16.72391993009503
495,16.72391993009503
496,16.72391993009503
497,16.72391993009503
498,16.72391993009503
499,16.72391993009503
500,16.72391993009503
501,16.72391993009503
502,16.72391993009503
503,16.72391993009503
504,16.72391993009503
505,16.72391993009503
506,16.72391993009503
507,16.72391993009503
508,16.72391993009503
509,16.72391993009503
510,16.72391993009503
511,16.72391993009503
512,16.72391993009503
513,16.72391993009503
514,16.72391993009503
515,16.72391993009503
516,16.72391993009503
517,16.72391993009503
518,16.72391993009503
519,16.72391993009503
520,16.72391993009503
521,16.72391993009503
522,16.72391993009503
523,16.72391993009503
524,16.72391993009503
525,16.72391993009503
526,16.72391993009503
527,16.72391993009503
528,16.72391993009503
529,16.72391993009503
530,16.72391993009503
531,16.72391993009503
532,16.72391993009503
533,16.72391993009503
534,16.72391993009503
535,16.72391993009503
536,16.72391993009503
537,16.72391993009503
538,16.72391993009503
539,16.72391993009503
540,15.150477223410773
541,15.150477223410773
542,15.150477223410773
543,15.150477223410773
544,15.150477223410773
545,15.150477223410773
546,15.150477223410773
547,15.150477223410773
548,15.150477223410773
549,15.150477223410773
550,15.150477223410773
551,15.150477223410773
552,15.150477223410773
553,15.150477223410773
554,15.150477223410773
555,15.150477223410773
556,15.150477223410773
557,15.150477223410773
558,15.150477223410773
559,15.150477223410773
560,15.150477223410773
561,15.150477223410773
562,15.150477223410773
563,15.150477223410773
564,15.150477223410773
565,15.150477223410773
566,15.150477223410773
567,15.150477223410773
568,15.150477223410773
569,15.150477223410773
570,15.150477223410773
571,15.150477223410773
572,15.150477223410773
573,15.150477223410773
574,15.150477223410773
575,15.150477223410773
576,15.150477223410773
577,15.150477223410773
578,15.150477223410773
579,15.150477223410773
580,15.150477223410773
581,15.150477223410773
582,15.150477223410773
583,15.150477223410773
584,15.150477223410773
585,15.150477223410773
586,15.150477223410773
587,15.150477223410773
588,15.150477223410773
589,15.150477223410773
590,15.150477223410773
591,15.150477223410773
592,15.150477223410773
593,15.150477223410773
594,15.150477223410773
595,15.150477223410773
596,15.150477223410773
597,15.150477223410773
598,15.150477223410773
599,15.150477223410773
600,15.150477223410773
601,15.150477223410773
602,15.150477223410773
603,15.150477223410773
604,15.150477223410773
605,15.150477223410773
606,15.150477223410773
607,15.150477223410773
608,15.150477223410773
609,15.150477223410773
610,15.150477223410773
611,15.150477223410773
612,15.150477223410773
613,15.150477223410773
614,15.150477223410773
615,15.150477223410773
616,15.150477223410773
617,15.150477223410773
618,15.150477223410773
619,15.150477223410773
620,15.150477223410773
621,15.150477223410773
622,15.150477223410773
623,15.150477223410773
624,15.150477223410773
625,15.150477223410773
626,15.150477223410773
627,15.150477223410773
628,15.150477223410773
629,15.150477223410773
630,27.006117011535757
631,27.006117011535757
632,27.006117011535757
633,27.006117011535757
634,27.006117011535757
635,27.006117011535757
636,27.006117011535757
637,27.006117011535757
638,27.006117011535757
639,27.006117011535757
640,27.006117011535757
641,27.006117011535757
642,27.006117011535757
643,27.006117011535757
644,27.006117011535757
645,27.006117011535757
646,27.006117011535757
647,27.006117011535757
648,27.006117011535757
649,27.006117011535757
650,27.006117011535757
651,27.006117011535757
652,27.006117011535757
653,27.006117011535757
654,27.006117011535757
655,27.006117011535757
656,27.006117011535757
657,27.006117011535757
658,27.006117011535757
659,27.006117011535757
660,27.006117011535757
661,27.006117011535757
662,27.006117011535757
663,27.006117011535757
664,27.006117011535757
665,27.006117011535757
666,27.006117011535757
667,27.006117011535757
668,27.006117011535757
669,27.006117011535757
670,27.006117011535757
671,27.006117011535757
672,27.006117011535757
673,27.006117011535757
674,27.006117011535757
675,27.006117011535757
676,27.006117011535757
677,27.006117011535757
678,27.006117011535757
679,27.006117011535757
680,27.006117011535757
681,27.006117011535757
682,27.006117011535757
683,27.006117011535757
684,27.006117011535757
685,27.006117011535757
686,27.006117011535757
687,27.006117011535757
688,27.006117011535757
689,27.006117011535757
690,27.006117011535757
691,27.006117011535757
692,27.006117011535757
693,27.006117011535757
694,27.006117011535757
695,27.006117011535757
696,27.006117011535757
697,27.006117011535757
698,27.006117011535757
699,27.006117011535757
700,27.006117011535757
701,27.006117011535757
702,27.006117011535757
703,27.006117011535757
704,27.006117011535757
705,27.006117011535757
706,27.006117011535757
707,27.006117011535757
708,27.006117011535757
709,27.006117011535757
710,27.006117011535757
711,27.006117011535757
712,27.006117011535757
713,27.006117011535757
714,27.006117011535757
715,27.006117011535757
716,27.006117011535757
717,27.006117011535757
718,27.006117011535757
719,27.006117011535757
720,23.342313653032967
721,23.342313653032967
722,23.342313653032967
723,23.342313653032967
724,23.342313653032967
725,23.342313653032967
726,23.342313653032967
727,23.342313653032967
728,23.342313653032967
729,23.342313653032967
730,23.342313653032967
731,23.342313653032967
732,23.342313653032967
733,23.342313653032967
734,23.342313653032967
735,23.342313653032967
736,23.342313653032967
737,23.342313653032967
738,23.342313653032967
739,23.342313653032967
740,23.342313653032967
741,23.342313653032967
742,23.342313653032967
743,23.342313653032967
744,23.342313653032967
745,23.342313653032967
746,23.342313653032967
747,23.342313653032967
748,23.342313653032967
749,23.342313653032967
750,23.342313653032967
751,23.342313653032967
752,23.342313653032967
753,23.342313653032967
754,23.342313653032967
755,23.342313653032967
756,23.342313653032967
757,23.342313653032967
758,23.342313653032967
759,23.342313653032967
760,23.342313653032967
761,23.342313653032967
762,23.342313653032967
763,23.342313653032967
764,23.342313653032967
765,23.342313653032967
766,23.342313653032967
767,23.342313653032967
768,23.342313653032967
769,23.342313653032967
770,23.342313653032967
771,23.342313653032967
772,23.342313653032967
773,23.342313653032967
774,23.342313653032967
775,23.342313653032967
776,23.342313653032967
777,23.342313653032967
778,23.342313653032967
779,23.342313653032967
780,23.342313653032967
781,23.342313653032967
782,23.342313653032967
783,23.342313653032967
784,23.342313653032967
785,23.342313653032967
786,23.342313653032967
787,23.342313653032967
788,23.342313653032967
789,23.342313653032967
790,23.342313653032967
791,23.342313653032967
792,23.342313653032967
793,23.342313653032967
794,23.342313653032967
795,23.342313653032967
796,23.342313653032967
797,23.342313653032967
798,23.342313653032967
799,23.342313653032967
800,23.342313653032967
801,23.342313653032967
802,23.342313653032967
803,23.342313653032967
804,23.342313653032967
805,23.342313653032967
806,23.342313653032967
807,23.342313653032967
808,23.342313653032967
809,23.342313653032967
810,24.724226706352987
811,24.724226706352987
812,24.724226706352987
813,24.724226706352987
814,24.724226706352987
815,24.724226706352987
816,24.724226706352987
817,24.724226706352987
818,24.724226706352987
819,24.724226706352987
820,24.724226706352987
821,24.724226706352987
822,24.724226706352987
823,24.724226706352987
824,24.724226706352987
825,24.724226706352987
826,24.724226706352987
827,24.724226706352987
828,24.724226706352987
829,24.724226706352987
830,24.724226706352987
831,24.724226706352987
832,24.724226706352987
833,24.724226706352987
834,24.724226706352987
835,24.724226706352987
836,24.724226706352987
837,24.724226706352987
838,24.724226706352987
839,24.724226706352987
840,24.724226706352987
841,24.724226706352987
842,24.724226706352987
843,24.724226706352987
844,24.724226706352987
845,24.724226706352987
846,24.724226706352987
847,24.724226706352987
848,24.724226706352987
849,24.724226706352987
850,24.724226706352987
851,24.724226706352987
852,24.724226706352987
853,24.724226706352987
854,24.724226706352987
855,24.724226706352987
856,24.724226706352987
857,24.724226706352987
858,24.724226706352987
859,24.724226706352987
860,24.724226706352987
861,24.724226706352987
862,24.724226706352987
863,24.724226706352987
864,24.724226706352987
865,24.724226706352987
866,24.724226706352987
867,24.724226706352987
868,24.724226706352987
869,24.724226706352987
870,24.724226706352987
871,24.724226706352987
872,24.724226706352987
873,24.724226706352987
874,24.724226706352987
875,24.724226706352987
876,24.724226706352987
877,24.724226706352987
878,24.724226706352987
879,24.724226706352987
880,24.724226706352987
881,24.724226706352987
882,24.724226706352987
883,24.724226706352987
884,24.724226706352987
885,24.724226706352987
886,24.724226706352987
887,24.724226706352987
888,24.724226706352987
889,24.724226706352987
890,24.724226706352987
891,24.724226706352987
892,24.724226706352987
893,24.724226706352987
894,24.724226706352987
895,24.724226706352987
896,24.724226706352987
897,24.724226706352987
898,24.724226706352987
899,24.724226706352987
900,53.11459887930296
901,53.11459887930296
902,53.11459887930296
903,53.11459887930296
904,53.11459887930296
905,53.11459887930296
906,53.11459887930296
907,53.11459887930296
908,53.11459887930296
909,53.11459887930296
910,53.11459887930296
911,53.11459887930296
912,53.11459887930296
913,53.11459887930296
914,53.11459887930296
915,53.11459887930296
916,53.11459887930296
917,53.11459887930296
918,53.11459887930296
919,53.11459887930296
920,53.11459887930296
921,53.11459887930296
922,53.11459887930296
923,53.11459887930296
924,53.11459887930296
925,53.11459887930296
926,53.11459887930296
927,53.11459887930296
928,53.11459887930296
929,53.11459887930296
930,53.11459887930296
931,53.11459887930296
932,53.11459887930296
933,53.11459887930296
934,53.11459887930296
935,53.11459887930296
936,53.11459887930296
937,53.11459887930296
938,53.11459887930296
939,53.11459887930296
940,53.11459887930296
941,53.11459887930296
942,53.11459887930296
943,53.11459887930296
944,53.11459887930296
945,53.11459887930296
946,53.11459887930296
947,53.11459887930296
948,53.11459887930296
949,53.11459887930296
950,53.11459887930296
951,53.11459887930296
952,53.11459887930296
953,53.11459887930296
954,53.11459887930296
955,53.11459887930296
956,53.11459887930296
957,53.11459887930296
958,53.11459887930296
959,53.11459887930296
960,53.11459887930296
961,53.11459887930296
962,53.11459887930296
963,53.11459887930296
964,53.11459887930296
965,53.11459887930296
966,53.11459887930296
967,53.11459887930296
968,53.11459887930296
969,53.11459887930296
970,53.11459887930296
971,53.11459887930296
972,53.11459887930296
973,53.11459887930296
974,53.11459887930296
975,53.11459887930296
976,53.11459887930296
977,53.11459887930296
978,53.11459887930296
979,53.11459887930296
980,53.11459887930296
981,53.11459887930296
982,53.11459887930296
983,53.11459887930296
984,53.11459887930296
985,53.11459887930296
986,53.11459887930296
987,53.11459887930296
988,53.11459887930296
989,53.11459887930296
990,75.3998815567993
991,75.3998815567993
992,75.3998815567993
993,75.3998815567993
994,75.3998815567993
995,75.3998815567993
996,75.3998815567993
997,75.3998815567993
998,75.3998815567993
999,75.3998815567993
1000,75.3998815567993
1001,75.3998815567993
1002,75.3998815567993
1003,75.3998815567993
1004,75.3998815567993
1005,75.3998815567993
1006,75.3998815567993
1007,75.3998815567993
1008,75.3998815567993
1009,75.3998815567993
1010,75.3998815567993
1011,75.3998815567993
1012,75.3998815567993
1013,75.3998815567993
1014,75.3998815567993
1015,75.3998815567993
1016,75.3998815567993
1017,75.3998815567993
1018,75.3998815567993
1019,75.3998815567993
1020,75.3998815567993
1021,75.3998815567993
1022,75.3998815567993
1023,75.3998815567993
1024,75.3998815567993
1025,75.3998815567993
1026,75.3998815567993
1027,75.3998815567993
1028,75.3998815567993
1029,75.3998815567993
1030,75.3998815567993
1031,75.3998815567993
1032,75.3998815567993
1033,75.3998815567993
1034,75.3998815567993
1035,75.3998815567993
1036,75.3998815567993
1037,75.3998815567993
1038,75.3998815567993
1039,75.3998815567993
1040,75.3998815567993
1041,75.3998815567993
1042,75.3998815567993
1043,75.3998815567993
1044,75.3998815567993
1045,75.3998815567993
1046,75.3998815567993
1047,75.3998815567993
1048,75.3998815567993
1049,75.3998815567993
1050,75.3998815567993
1051,75.3998815567993
1052,75.3998815567993
1053,75.3998815567993
1054,75.3998815567993
1055,75.3998815567993
1056,75.3998815567993
1057,75.3998815567993
1058,75.3998815567993
1059,75.3998815567993
1060,75.3998815567993
1061,75.3998815567993
1062,75.3998815567993
1063,75.3998815567993
1064,75.3998815567993
1065,75.3998815567993
1066,75.3998815567993
1067,75.3998815567993
1068,75.3998815567993
1069,75.3998815567993
1070,75.3998815567993
1071,75.3998815567993
1072,75.3998815567993
1073,75.3998815567993
1074,75.3998815567993
1075,75.3998815567993
1076,75.3998815567993
1077,75.3998815567993
1078,75.3998815567993
1079,75.3998815567993
1080,66.86332487209067
1081,66.86332487209067
1082,66.86332487209067
1083,66.86332487209067
1084,66.86332487209067
1085,66.86332487209067
1086,66.86332487209067
1087,66.86332487209067
1088,66.86332487209067
1089,66.86332487209067
1090,66.86332487209067
1091,66.86332487209067
1092,66.86332487209067
1093,66.86332487209067
1094,66.86332487209067
1095,66.86332487209067
1096,66.86332487209067
1097,66.86332487209067
1098,66.86332487209067
1099,66.86332487209067
1100,66.86332487209067
1101,66.86332487209067
1102,66.86332487209067
1103,66.86332487209067
1104,66.86332487209067
1105,66.86332487209067
1106,66.86332487209067
1107,66.86332487209067
1108,66.86332487209067
1109,66.86332487209067
1110,66.86332487209067
1111,66.86332487209067
1112,66.86332487209067
1113,66.86332487209067
1114,66.86332487209067
1115,66.86332487209067
1116,66.86332487209067
1117,66.86332487209067
1118,66.86332487209067
1119,66.86332487209067
1120,66.86332487209067
1121,66.86332487209067
1122,66.86332487209067
1123,66.86332487209067
1124,66.86332487209067
1125,66.86332487209067
1126,66.86332487209067
1127,66.86332487209067
1128,66.86332487209067
1129,66.86332487209067
1130,66.86332487209067
1131,66.86332487209067
1132,66.86332487209067
1133,66.86332487209067
1134,66.86332487209067
1135,66.86332487209067
1136,66.86332487209067
1137,66.86332487209067
1138,66.86332487209067
1139,66.86332487209067
1140,66.86332487209067
1141,66.86332487209067
1142,66.86332487209067
1143,66.86332487209067
1144,66.86332487209067
1145,66.86332487209067
1146,66.86332487209067
1147,66.86332487209067
1148,66.86332487209067
1149,66.86332487209067
1150,66.86332487209067
1151,66.86332487209067
1152,66.86332487209067
1153,66.86332487209067
1154,66.86332487209067
1155,66.86332487209067
1156,66.86332487209067
1157,66.86332487209067
1158,66.86332487209067
1159,66.86332487209067
1160,66.86332487209067
1161,66.86332487209067
1162,66.86332487209067
1163,66.86332487209067
1164,66.86332487209067
1165,66.86332487209067
1166,66.86332487209067
1167,66.86332487209067
1168,66.86332487209067
1169,66.86332487209067
1170,61.66081493707344
1171,61.66081493707344
1172,61.66081493707344
1173,61.66081493707344
1174,61.66081493707344
1175,61.66081493707344
1176,61.66081493707344
1177,61.66081493707344
1178,61.66081493707344
1179,61.66081493707344
1180,61.66081493707344
1181,61.66081493707344
1182,61.66081493707344
1183,61.66081493707344
1184,61.66081493707344
1185,61.66081493707344
1186,61.66081493707344
1187,61.66081493707344
1188,61.66081493707344
1189,61.66081493707344
1190,61.66081493707344
1191,61.66081493707344
1192,61.66081493707344
1193,61.66081493707344
1194,61.66081493707344
1195,61.66081493707344
1196,61.66081493707344
1197,61.66081493707344
1198,61.66081493707344
1199,61.66081493707344
1200,61.66081493707344
1201,61.66081493707344
1202,61.66081493707344
1203,61.66081493707344
1204,61.66081493707344
1205,61.66081493707344
1206,61.66081493707344
1207,61.66081493707344
1208,61.66081493707344
1209,61.66081493707344
1210,61.66081493707344
1211,61.66081493707344
1212,61.66081493707344
1213,61.66081493707344
1214,61.66081493707344
1215,61.66081493707344
1216,61.66081493707344
1217,61.66081493707344
1218,61.66081493707344
1219,61.66081493707344
1220,61.66081493707344
1221,61.66081493707344
1222,61.66081493707344
1223,61.66081493707344
1224,61.66081493707344
1225,61.66081493707344
1226,61.66081493707344
1227,61.66081493707344
1228,61.66081493707344
1229,61.66081493707344
1230,61.66081493707344
1231,61.66081493707344
1232,61.66081493707344
1233,61.66081493707344
1234,61.66081493707344
1235,61.66081493707344
1236,61.66081493707344
1237,61.66081493707344
1238,61.66081493707344
1239,61.66081493707344
1240,61.66081493707344
1241,61.66081493707344
1242,61.66081493707344
1243,61.66081493707344
1244,61.66081493707344
1245,61.66081493707344
1246,61.66081493707344
1247,61.66081493707344
1248,61.66081493707344
1249,61.66081493707344
1250,61.66081493707344
1251,61.66081493707344
1252,61.66081493707344
1253,61.66081493707344
1254,61.66081493707344
1255,61.66081493707344
1256,61.66081493707344
1257,61.66081493707344
1258,61.66081493707344
1259,61.66081493707344
1260,44.49163109157508
1261,44.49163109157508
1262,44.49163109157508
1263,44.49163109157508
1264,44.49163109157508
1265,44.49163109157508
1266,44.49163109157508
1267,44.49163109157508
1268,44.49163109157508
1269,44.49163109157508
1270,44.49163109157508
1271,44.49163109157508
1272,44.49163109157508
1273,44.49163109157508
1274,44.49163109157508
1275,44.49163109157508
1276,44.49163109157508
1277,44.49163109157508
1278,44.49163109157508
1279,44.49163109157508
1280,44.49163109157508
1281,44.49163109157508
1282,44.49163109157508
1283,44.49163109157508
1284,44.49163109157508
1285,44.49163109157508
1286,44.49163109157508
1287,44.49163109157508
1288,44.49163109157508
1289,44.49163109157508
1290,44.49163109157508
1291,44.49163109157508
1292,44.49163109157508
1293,44.49163109157508
1294,44.49163109157508
1295,44.49163109157508
1296,44.49163109157508
1297,44.49163109157508
1298,44.49163109157508
1299,44.49163109157508
1300,44.49163109157508
1301,44.49163109157508
1302,44.49163109157508
1303,44.49163109157508
1304,44.49163109157508
1305,44.49163109157508
1306,44.49163109157508
1307,44.49163109157508
1308,44.49163109157508
1309,44.49163109157508
1310,44.49163109157508
1311,44.49163109157508
1312,44.49163109157508
1313,44.49163109157508
1314,44.49163109157508
1315,44.49163109157508
1316,44.49163109157508
1317,44.49163109157508
1318,44.49163109157508
1319,44.49163109157508
1320,44.49163109157508
1321,44.49163109157508
1322,44.49163109157508
1323,44.49163109157508
1324,44.49163109157508
1325,44.49163109157508
1326,44.49163109157508
1327,44.49163109157508
1328,44.49163109157508
1329,44.49163109157508
1330,44.49163109157508
1331,44.49163109157508
1332,44.49163109157508
1333,44.49163109157508
1334,44.49163109157508
1335,44.49163109157508
1336,44.49163109157508
1337,44.49163109157508
1338,44.49163109157508
1339,44.49163109157508
1340,44.49163109157508
1341,44.49163109157508
1342,44.49163109157508
1343,44.49163109157508
1344,44.49163109157508
1345,44.49163109157508
1346,44.49163109157508
1347,44.49163109157508
1348,44.49163109157508
1349,44.49163109157508
1350,44.547443476019914
1351,44.547443476019914
1352,44.547443476019914
1353,44.547443476019914
1354,44.547443476019914
1355,44.547443476019914
1356,44.547443476019914
1357,44.547443476019914
1358,44.547443476019914
1359,44.547443476019914
1360,44.547443476019914
1361,44.547443476019914
