key,fare_amount
2014-06-14 13:39:00.000000118,11.266830395630608
2014-06-14 13:39:00.00000076,11.266885182312473
2014-06-14 13:39:00.000000135,11.266866738862351
2014-06-14 13:39:00.00000023,11.267061910613458
2014-06-14 13:39:00.00000082,11.266917810238198
2014-06-14 13:39:00.000000125,11.26691330706142
2014-06-14 13:39:00.00000075,11.266967348898586
2014-06-14 13:39:00.000000124,11.266852874258324
2014-06-14 13:39:00.000000172,11.266819522081965
2014-06-14 13:39:00.00000024,11.266918608259779
2014-06-14 13:39:00.000000169,11.266909288307293
2014-06-14 13:39:00.00000052,11.26694804498529
2014-06-14 13:39:00.000000161,11.266911663804322
2014-06-14 13:39:00.00000038,11.26692283696165
2014-06-14 13:39:00.00000035,11.266921493146084
2014-06-14 13:39:00.00000053,11.266920983144914
2014-06-14 13:39:00.000000183,11.26715850292541
2014-06-14 13:39:00.000000131,11.267445900775286
2014-06-14 13:39:00.000000180,11.26687675623609
2014-06-14 13:39:00.000000130,11.266856204611424
2014-06-14 13:39:00.00000032,11.26686443923826
2014-06-14 13:39:00.000000148,11.266915171529078
2014-06-14 13:39:00.0000007,11.266908747283175
2014-06-14 13:39:00.00000095,11.26692204074993
2014-06-14 13:39:00.000000144,11.267319893235628
2014-06-14 13:39:00.000000141,11.267972622897776
2014-06-14 13:39:00.000000162,11.266884452921772
2014-06-14 13:39:00.00000018,11.266855763375547
2014-06-14 13:39:00.00000054,11.266868547972821
2014-06-14 13:39:00.00000040,11.266829131468562
2014-06-14 13:39:00.00000096,11.26682538557013
2014-06-14 13:39:00.00000055,11.267065189901928
2014-06-14 13:39:00.000000109,11.266801773184737
2014-06-14 13:39:00.000000151,11.266876618223051
2014-06-14 13:39:00.00000016,11.266874625824745
2014-06-14 13:39:00.00000062,11.26688408180761
2014-06-14 13:39:00.000000191,11.266942444801465
2014-06-14 13:39:00.00000034,11.266948220578671
2014-06-14 13:39:00.000000160,11.266868990360834
2014-06-14 13:39:00.00000013,11.26696122047289
2014-06-14 13:39:00.000000188,11.266905164496283
2014-06-14 13:39:00.00000086,11.266878555806592
2014-06-14 13:39:00.000000185,11.266874794094981
2014-06-14 13:39:00.00000074,11.266936652159938
2014-06-14 13:39:00.00000022,11.266891581844169
2014-06-14 13:39:00.00000036,11.267011908955935
2014-06-14 13:39:00.000000126,11.267012191952503
2014-06-14 13:39:00.000000190,11.266970079609159
2014-06-14 13:39:00.00000042,11.266822322488736
2014-06-14 13:39:00.000000178,11.266896223673418
2014-06-14 13:39:00.000000163,11.266941736208448
2014-06-14 13:39:00.00000020,11.266874017827924
2014-06-14 13:39:00.00000098,11.266832778990349
2014-06-14 13:39:00.000000114,11.266956269103765
2014-06-14 13:39:00.00000045,11.266886026150868
2014-06-14 13:39:00.00000094,11.267016872432285
2014-06-14 13:39:00.000000146,11.266988916567843
2014-06-14 13:39:00.00000033,11.266853216312914
2014-06-14 13:39:00.000000143,11.266962660740234
2014-06-14 13:39:00.000000107,11.266915231009666
2014-06-14 13:39:00.00000048,11.266905471320992
2014-06-14 13:39:00.00000043,11.266886277412734
2014-06-14 13:39:00.000000123,11.266875153861273
2014-06-14 13:39:00.000000134,11.266932825307451
2014-06-14 13:39:00.000000142,11.266909796586265
2014-06-14 13:39:00.000000122,11.266884441466622
2014-06-14 13:39:00.000000176,11.26689642503907
2011-12-12 09:42:12.0000004,11.266909826013183
2011-12-12 09:42:12.0000002,11.266823119146697
2011-12-12 09:42:12.0000001,11.266907651787358
2011-12-12 09:42:12.0000003,11.266895034131664
2011-12-12 09:42:12.0000005,11.266944510059602
2013-06-27 00:20:40.0000001,11.266837441372878
2013-06-27 00:20:40.0000003,11.266950194804652
2009-02-20 13:34:16.0000001,11.266961949193695
2009-02-20 13:34:16.0000002,11.266791319813422
2009-02-20 13:34:16.0000003,11.26694036646033
2010-08-22 21:14:08.0000001,11.267129089562202
2010-08-22 21:14:08.0000005,11.266865363790204
2010-08-22 21:14:08.0000003,11.266833304413254
2010-08-22 21:14:08.0000002,11.267006199959111
2012-08-06 08:58:08.0000002,11.266972524781801
2012-08-06 08:58:08.0000001,11.267078058044394
2013-11-04 08:34:12.0000003,11.26699045631972
2013-11-04 08:34:12.0000001,11.266809085770069
2013-11-04 08:34:12.0000002,11.26687295826575
2011-06-24 20:34:48.0000002,11.266935889137567
2011-06-24 20:34:48.0000001,11.266852773950045
2011-03-28 20:38:36.0000003,11.266826843870282
2011-03-28 20:38:36.0000004,11.266917567560792
2011-03-28 20:38:36.0000002,11.266829716214165
2011-08-14 20:36:28.0000004,11.266882570686853
2011-08-14 20:36:28.0000001,11.266916736654915
2011-08-14 20:36:28.0000003,11.267118039641158
2011-08-14 20:36:28.0000002,11.266999032148759
2015-02-21 15:52:44.0000004,11.266871944175412
2015-02-21 15:52:44.0000003,11.266968674506428
2015-02-21 15:52:44.0000002,11.26700431755045
2015-02-21 15:52:44.0000001,11.266876207424417
2013-01-29 11:29:52.0000001,11.266817339675322
2014-09-12 19:03:48.0000001,11.266980058471393
2013-11-09 18:52:40.0000004,11.266961579202729
2013-11-09 18:52:40.0000002,11.266888930199551
2013-04-25 16:10:04.0000001,11.268070012168314
2013-04-25 16:10:04.0000002,11.26689496481565
2013-09-07 14:37:52.0000001,11.266893170662073
2013-09-07 14:37:52.0000002,11.26695927950323
2013-09-07 14:37:52.0000003,11.266794667445406
2011-05-21 13:16:20.0000004,11.266815739589523
2011-05-21 13:16:20.0000001,11.266963251028812
2011-05-21 13:16:20.0000003,11.26684195338536
2011-11-25 16:36:24.0000002,11.266948925526131
2011-11-25 16:36:24.0000001,11.266898225882674
2015-01-31 20:54:04.0000001,11.266880143096381
2010-11-01 23:31:28.0000002,11.266857514586835
2010-11-01 23:31:28.0000001,11.266974119007514
2010-11-01 23:31:28.0000003,11.266971934676544
2011-03-24 15:57:04.0000003,11.266934713502351
2011-03-24 15:57:04.0000001,11.266906718287387
2010-05-10 10:37:04.0000005,11.266912881789949
2010-05-10 10:37:04.0000002,11.266916958546815
2010-05-10 10:37:04.0000003,11.266973145535607
2010-05-10 10:37:04.0000006,11.26685893423566
2012-06-09 16:53:44.0000002,11.266873355115456
2012-08-22 22:39:20.0000003,11.266883795231504
2012-08-22 22:39:20.0000001,11.266957799930411
2012-12-23 02:29:16.0000001,11.266969711678021
2012-06-30 15:55:12.0000004,11.26690021770878
2012-06-30 15:55:12.0000002,11.266845835865698
2012-06-30 15:55:12.0000003,11.26687717710908
2012-06-30 15:55:12.0000001,11.266799028142513
2011-10-02 23:36:00.00000056,11.267045339702396
2011-10-02 23:36:00.00000086,11.267206909944404
2011-10-02 23:36:00.00000081,11.267366255184205
2011-10-02 23:36:00.0000009,11.266818577265086
2011-10-02 23:36:00.00000041,11.26693859344344
2011-10-02 23:36:00.00000091,11.266851665219352
2011-10-02 23:36:00.0000008,11.266819453178453
2011-10-02 23:36:00.00000015,11.267145091206851
2011-10-02 23:36:00.00000014,11.266976305664812
2011-10-02 23:36:00.00000047,11.266935443477156
2011-10-02 23:36:00.00000076,11.266941842344684
2011-10-02 23:36:00.00000011,11.26700134372788
2011-10-02 23:36:00.00000075,11.26688152589539
2011-10-02 23:36:00.00000035,11.266907087202156
2011-10-02 23:36:00.00000099,11.267223457679863
2011-10-02 23:36:00.00000062,11.266854536244333
2011-10-02 23:36:00.00000085,11.26687535635184
2011-10-02 23:36:00.00000043,11.266805975798183
2011-10-02 23:36:00.00000071,11.266918528551214
2011-10-02 23:36:00.00000023,11.26680852376459
2011-10-02 23:36:00.00000092,11.26702269041784
2011-10-02 23:36:00.00000037,11.266871358668054
2011-10-02 23:36:00.00000083,11.267134603619668
2011-10-02 23:36:00.00000054,11.266873901333149
2011-10-02 23:36:00.00000073,11.266867095950808
2011-10-02 23:36:00.0000005,11.266932588796791
2011-10-02 23:36:00.00000095,11.266806865711958
2011-10-02 23:36:00.00000088,11.26692010838758
2011-10-02 23:36:00.00000030,11.2668458691867
2011-10-02 23:36:00.0000007,11.266951744779966
2011-10-02 23:36:00.00000013,11.266840792477243
2011-10-02 23:36:00.00000065,11.267162960107548
2011-10-02 23:36:00.00000089,11.267446467117214
2011-10-02 23:36:00.00000096,11.266967548779139
2011-10-02 23:36:00.00000039,11.26695320746558
2011-10-02 23:36:00.00000038,11.267174332751114
2011-10-02 23:36:00.00000067,11.266864020141671
2011-10-02 23:36:00.00000077,11.266923455672393
2011-10-02 23:36:00.00000020,11.267061974087685
2011-10-02 23:36:00.00000063,11.266862322829704
2011-10-02 23:36:00.00000012,11.266927073377897
2011-10-02 23:36:00.00000058,11.266901670224241
2011-10-02 23:36:00.00000026,11.267034403563754
2011-10-02 23:36:00.00000074,11.267272138404275
2011-10-02 23:36:00.00000059,11.266733083242459
2011-10-02 23:36:00.00000090,11.267197131499362
2011-10-02 23:36:00.0000004,11.267125255469939
2011-10-02 23:36:00.0000003,11.267106866904156
2011-10-02 23:36:00.00000021,11.26685848824844
2011-10-02 23:36:00.00000097,11.266925317810704
2011-10-02 23:36:00.00000036,11.267172053269334
2011-10-02 23:36:00.00000024,11.26710787214326
2011-10-02 23:36:00.00000082,11.267538721296152
2011-10-02 23:36:00.000000100,11.267020040495192
2011-10-02 23:36:00.00000040,11.266887870402947
2011-10-02 23:36:00.00000022,11.266844022553734
2013-03-21 12:47:28.0000006,11.266977927332931
2013-03-21 12:47:28.0000008,11.26684918146309
2013-03-21 12:47:28.0000003,11.266934059225727
2013-03-21 12:47:28.0000005,11.267020559704122
2013-03-21 12:47:28.0000002,11.266890829518026
2013-06-07 03:02:56.0000002,11.26744319211067
2013-06-07 03:02:56.0000001,11.26679202201903
2010-09-05 22:31:32.0000002,11.266366733883507
2013-07-12 23:33:24.0000001,11.266855802371845
2009-12-03 02:32:08.0000001,11.267061129360577
2009-10-15 03:50:36.0000001,11.267023349846014
2011-09-25 22:36:32.0000002,11.267210496780502
2011-09-25 22:36:32.0000001,11.266935863238642
2015-06-08 20:02:56.0000001,11.266840023517293
2014-07-16 08:03:32.0000002,11.266891063665689
2014-07-16 08:03:32.0000001,11.266837599304633
2011-12-15 13:14:32.0000002,11.266986740549656
2011-12-15 13:14:32.0000001,11.2668727040483
2011-10-11 22:13:48.0000002,11.26697905349235
2011-10-11 22:13:48.0000005,11.266906175594515
2011-10-11 22:13:48.0000003,11.266887828645427
2013-09-14 16:53:20.0000001,11.267035751362249
2013-09-14 16:53:20.0000002,11.267022945160646
2014-02-06 09:09:56.0000004,11.266980268981346
2014-02-06 09:09:56.0000003,11.266896476205488
2014-02-06 09:09:56.0000001,11.266841531375785
2009-06-10 16:55:00.00000081,11.267119078308895
2009-06-10 16:55:00.00000029,11.266863315529848
2009-06-10 16:55:00.000000109,11.266904354511563
2009-06-10 16:55:00.00000098,11.26756461740984
2009-06-10 16:55:00.00000054,11.26680013296415
2009-06-10 16:55:00.00000021,11.26734233672168
2009-06-10 16:55:00.00000012,11.267079121006095
2009-06-10 16:55:00.00000033,11.266846360194783
2009-06-10 16:55:00.00000024,11.26681400927482
2009-06-10 16:55:00.00000099,11.26683130793718
2009-06-10 16:55:00.0000009,11.266855693336678
2009-06-10 16:55:00.000000158,11.26725653437573
2009-06-10 16:55:00.000000141,11.266860290461572
2009-06-10 16:55:00.00000093,11.266847067954638
2009-06-10 16:55:00.000000161,11.266900489288947
2009-06-10 16:55:00.00000088,11.266981114156566
2009-06-10 16:55:00.0000003,11.266905111409415
2009-06-10 16:55:00.00000018,11.266958565676402
2009-06-10 16:55:00.00000047,11.26694758335836
2009-06-10 16:55:00.000000154,11.266919145343898
2009-06-10 16:55:00.000000131,11.266922017065289
2009-06-10 16:55:00.00000046,11.266887922471827
2009-06-10 16:55:00.0000004,11.26695653531027
2009-06-10 16:55:00.000000107,11.266923645681919
2009-06-10 16:55:00.000000114,11.267042327491675
2009-06-10 16:55:00.000000117,11.266865676612598
2009-06-10 16:55:00.000000162,11.266937075994777
2009-06-10 16:55:00.00000049,11.266974898376624
2009-06-10 16:55:00.00000069,11.267009532347837
2009-06-10 16:55:00.000000111,11.266912276490238
2009-06-10 16:55:00.00000083,11.266851539111821
2009-06-10 16:55:00.000000166,11.266213568008366
2009-06-10 16:55:00.000000135,11.267009264583098
2009-06-10 16:55:00.00000044,11.267360714931367
2009-06-10 16:55:00.00000085,11.267196397846835
2009-06-10 16:55:00.000000115,11.266917018824406
2009-06-10 16:55:00.000000108,11.266975921240814
2009-06-10 16:55:00.00000034,11.266992249129759
2009-06-10 16:55:00.00000060,11.267392707030197
2009-06-10 16:55:00.000000120,11.266833063312259
2009-06-10 16:55:00.000000174,11.2671018851647
2009-06-10 16:55:00.0000007,11.266973610623621
2009-06-10 16:55:00.000000159,11.266816277744386
2009-06-10 16:55:00.000000171,11.267142666585183
2009-06-10 16:55:00.000000145,11.266811968350545
2009-06-10 16:55:00.00000074,11.26691936571893
2009-06-10 16:55:00.000000138,11.266880983272435
2009-06-10 16:55:00.00000048,11.266998456051313
2009-06-10 16:55:00.000000101,11.266939846993322
2009-06-10 16:55:00.000000153,11.266937770645857
2009-06-10 16:55:00.0000002,11.267618343662445
2009-06-10 16:55:00.00000037,11.26687329800101
2009-06-10 16:55:00.000000151,11.266885754668664
2009-06-10 16:55:00.000000127,11.267381992006717
2009-06-10 16:55:00.000000144,11.268615803616347
2009-06-10 16:55:00.000000165,11.266907325760933
2009-06-10 16:55:00.0000008,11.266809919509383
2009-06-10 16:55:00.000000122,11.266868608992123
2009-06-10 16:55:00.00000055,11.267340524267219
2009-06-10 16:55:00.00000079,11.266961357958243
2009-06-10 16:55:00.00000016,11.266920217993096
2009-06-10 16:55:00.000000160,11.266828707877526
2009-06-10 16:55:00.000000139,11.26704762911403
2009-06-10 16:55:00.00000075,11.266969043601819
2009-06-10 16:55:00.00000017,11.266977434727655
2009-06-10 16:55:00.00000070,11.266946794273904
2009-06-10 16:55:00.000000118,11.26691589971671
2009-06-10 16:55:00.00000066,11.266825846367787
2009-06-10 16:55:00.000000164,11.267022364062212
2009-06-10 16:55:00.000000100,11.266967077162404
2009-06-10 16:55:00.00000082,11.266936624744426
2009-06-10 16:55:00.00000090,11.266859708893532
2009-06-10 16:55:00.000000125,11.266936797291983
2009-06-10 16:55:00.000000149,11.266841920307398
2009-06-10 16:55:00.00000068,11.266942640862196
2009-06-10 16:55:00.00000039,11.266872260927668
2009-06-10 16:55:00.000000124,11.266858779088647
2009-06-10 16:55:00.00000053,11.267209622444668
2009-06-10 16:55:00.00000045,11.266775937438743
2009-06-10 16:55:00.000000102,11.266993624938511
2009-06-10 16:55:00.000000140,11.267295104025063
2009-06-10 16:55:00.000000148,11.26694792689557
2009-06-10 16:55:00.000000147,11.266892993726724
2009-06-10 16:55:00.00000097,11.26700160919648
2009-06-10 16:55:00.00000094,11.266846612397382
2009-06-10 16:55:00.00000078,11.266827285717175
2009-06-10 16:55:00.00000035,11.266959305164832
2009-06-10 16:55:00.00000072,11.266918802186607
2009-06-10 16:55:00.00000031,11.267014480335416
2009-06-10 16:55:00.00000056,11.266926735658696
2009-06-10 16:55:00.000000128,11.266928563986554
2009-06-10 16:55:00.00000057,11.26693760983982
2009-06-10 16:55:00.00000030,11.26697195793178
2009-06-10 16:55:00.00000043,11.266942640188228
2009-06-10 16:55:00.000000146,11.266965847599945
2009-06-10 16:55:00.00000010,11.266844501859314
2009-06-10 16:55:00.00000067,11.26713559795251
2009-06-10 16:55:00.000000119,11.266940498263896
2009-06-10 16:55:00.00000076,11.267322404443036
2009-06-10 16:55:00.00000025,11.266968326270455
2009-06-10 16:55:00.00000071,11.266971611636174
2009-06-10 16:55:00.000000143,11.266911846387211
2013-06-26 11:19:36.0000002,11.266820060129689
2014-09-05 10:02:48.0000004,11.266883084868082
2014-09-05 10:02:48.0000002,11.266950632603995
2014-09-05 10:02:48.0000001,11.267232003720467
2014-09-05 10:02:48.0000003,11.266907322016749
2012-09-19 12:31:40.0000001,11.266847424839023
2012-09-19 12:31:40.0000002,11.266968342453726
2009-03-22 04:31:40.0000002,11.267198536165903
2009-08-27 02:31:44.0000001,11.266860897902777
2009-05-02 20:11:32.0000001,11.266889960064672
2009-05-02 20:11:32.0000004,11.266897765626867
2011-02-20 02:31:16.0000002,11.26685225554635
2011-02-20 02:31:16.0000001,11.266989798305053
2011-06-24 12:03:00.00000010,11.26691789886418
2011-06-24 12:03:00.00000067,11.26686254214654
2011-06-24 12:03:00.00000071,11.2669738779353
2011-06-24 12:03:00.000000100,11.266885237129975
2011-06-24 12:03:00.000000145,11.266933545749328
2011-06-24 12:03:00.000000152,11.26696031729219
2011-06-24 12:03:00.00000026,11.266921164592675
2011-06-24 12:03:00.000000199,11.26689953468733
2011-06-24 12:03:00.000000195,11.266969002907638
2011-06-24 12:03:00.000000119,11.266817850122774
2011-06-24 12:03:00.00000086,11.267018351754794
2011-06-24 12:03:00.00000012,11.266932654362137
2011-06-24 12:03:00.00000097,11.26818365684557
2011-06-24 12:03:00.00000058,11.266947593801103
2011-06-24 12:03:00.000000176,11.266976467384017
2011-06-24 12:03:00.000000139,11.267002630881105
2011-06-24 12:03:00.00000048,11.266919939927675
2011-06-24 12:03:00.000000159,11.266943302894203
2011-06-24 12:03:00.00000079,11.266932624297043
2011-06-24 12:03:00.000000138,11.266986555059695
2011-06-24 12:03:00.000000135,11.266924560611292
2011-06-24 12:03:00.000000173,11.266965799271821
2011-06-24 12:03:00.000000162,11.266908473724783
2011-06-24 12:03:00.00000018,11.266945571815208
2011-06-24 12:03:00.000000136,11.266868936886027
2011-06-24 12:03:00.000000185,11.26687511525676
2011-06-24 12:03:00.00000069,11.266895565917093
2011-06-24 12:03:00.000000105,11.266843305909235
2011-06-24 12:03:00.000000180,11.266912663834267
2011-06-24 12:03:00.00000053,11.266903902507757
2011-06-24 12:03:00.000000142,11.2669290326116
2011-06-24 12:03:00.000000188,11.26695909785958
2011-06-24 12:03:00.00000089,11.266829444776185
2011-06-24 12:03:00.000000109,11.26688497497684
2011-06-24 12:03:00.00000074,11.266892469591774
2011-06-24 12:03:00.000000113,11.266919193509452
2011-06-24 12:03:00.00000044,11.266896519562074
2011-06-24 12:03:00.000000183,11.266908933349733
2011-06-24 12:03:00.00000047,11.266957878322078
2011-06-24 12:03:00.0000006,11.266820496799882
2011-06-24 12:03:00.0000005,11.26693702813705
2011-06-24 12:03:00.000000200,11.266982623018794
2011-06-24 12:03:00.000000127,11.266947810914385
2011-06-24 12:03:00.000000120,11.266926649496906
2011-06-24 12:03:00.000000133,11.266911190201753
2011-06-24 12:03:00.00000073,11.26691037434623
2011-06-24 12:03:00.000000101,11.266978149977316
2011-06-24 12:03:00.000000187,11.266942082194893
2011-06-24 12:03:00.000000122,11.26683055043843
2011-06-24 12:03:00.000000175,11.266802592027533
2011-06-24 12:03:00.000000154,11.26693818730263
2011-06-24 12:03:00.000000197,11.266867019715237
2011-06-24 12:03:00.00000017,11.26682807693117
2011-06-24 12:03:00.000000186,11.266838704655395
2011-06-24 12:03:00.00000020,11.266977434925801
2011-06-24 12:03:00.00000035,11.266840190795852
2011-06-24 12:03:00.000000193,11.266950591245722
2011-06-24 12:03:00.000000201,11.266889033649575
2011-06-24 12:03:00.00000054,11.267244986909668
2011-06-24 12:03:00.00000075,11.266867947764903
2011-06-24 12:03:00.000000114,11.266816242319084
2011-06-24 12:03:00.00000062,11.267406889277446
2011-06-24 12:03:00.00000055,11.267122337626184
2011-06-24 12:03:00.00000025,11.26694312065844
2011-06-24 12:03:00.00000022,11.266982053310164
2011-06-24 12:03:00.000000144,11.266898283174536
2011-06-24 12:03:00.000000177,11.2668998465568
2011-06-24 12:03:00.000000124,11.26700514036743
2011-06-24 12:03:00.00000094,11.266832864166334
2011-06-24 12:03:00.00000041,11.266974662260385
2011-06-24 12:03:00.000000141,11.266889496705074
2011-06-24 12:03:00.00000092,11.266881045752278
2011-06-24 12:03:00.000000189,11.26680484852228
2011-06-24 12:03:00.000000171,11.266929057022567
2011-06-24 12:03:00.000000157,11.26691969312038
2011-06-24 12:03:00.000000179,11.2668174910641
2011-06-24 12:03:00.000000107,11.266880254655769
2011-06-24 12:03:00.00000095,11.266958112068133
2011-06-24 12:03:00.00000076,11.267868928039105
2011-06-24 12:03:00.000000156,11.266945871004744
2011-06-24 12:03:00.000000111,11.267395649609181
2011-06-24 12:03:00.000000116,11.266873744067771
2011-06-24 12:03:00.00000033,11.266992558947543
2011-06-24 12:03:00.00000082,11.26696398737143
2011-06-24 12:03:00.00000078,11.266827513982955
2011-06-24 12:03:00.00000051,11.267150499144602
2011-06-24 12:03:00.000000143,11.266921254837222
2011-06-24 12:03:00.000000126,11.26688864289091
2011-06-24 12:03:00.00000088,11.266953028067533
2011-06-24 12:03:00.000000191,11.266892973531679
2011-06-24 12:03:00.00000063,11.266822336184882
2011-06-24 12:03:00.00000045,11.266879620920095
2011-06-24 12:03:00.00000060,11.266882309951932
2011-06-24 12:03:00.00000040,11.267145715558904
2011-06-24 12:03:00.00000057,11.266925912622018
2011-06-24 12:03:00.00000013,11.26688525421444
2011-06-24 12:03:00.00000068,11.267393182168883
2011-06-24 12:03:00.000000165,11.266987373965051
2011-06-24 12:03:00.00000056,11.266905342413388
2011-06-24 12:03:00.000000150,11.266872996626661
2011-06-24 12:03:00.00000052,11.266867930274172
2011-06-24 12:03:00.00000085,11.267510484824765
2011-06-24 12:03:00.000000190,11.26689568502059
2011-06-24 12:03:00.00000072,11.266999769478364
2011-06-24 12:03:00.000000137,11.266915292425189
2011-06-24 12:03:00.000000102,11.266861896544746
2011-06-24 12:03:00.000000106,11.266896872728084
2011-06-24 12:03:00.000000118,11.26690046977309
2011-06-24 12:03:00.00000046,11.266893347078666
2011-06-24 12:03:00.000000110,11.266896584304307
2011-06-24 12:03:00.000000181,11.266892252570997
2011-06-24 12:03:00.000000194,11.26693767013351
2011-06-24 12:03:00.00000061,11.266897995763864
2011-06-24 12:03:00.0000001,11.266912175490376
2011-06-24 12:03:00.00000087,11.26684070746243
2011-06-24 12:03:00.00000066,11.266986087945872
2011-06-24 12:03:00.000000146,11.266949804027172
2011-06-24 12:03:00.000000149,11.26798475773047
2011-06-24 12:03:00.00000038,11.26688681889676
2011-06-24 12:03:00.000000196,11.266918721772926
2011-06-24 12:03:00.00000093,11.266911393517498
2011-06-24 12:03:00.000000170,11.266849742768153
2011-06-24 12:03:00.000000168,11.26691892852946
2011-06-24 12:03:00.0000002,11.266887624376563
2011-06-24 12:03:00.00000042,11.266905837533166
2014-06-15 07:06:00.0000006,11.266952853039829
2014-06-15 07:06:00.00000037,11.266880132693206
2014-06-15 07:06:00.00000025,11.266905002528178
2014-06-15 07:06:00.0000008,11.26689793312031
2014-06-15 07:06:00.00000036,11.267631279872235
2014-06-15 07:06:00.00000042,11.267370594653277
2014-06-15 07:06:00.00000033,11.266874199359473
2014-06-15 07:06:00.00000013,11.266828829309032
2014-06-15 07:06:00.00000035,11.267990554908646
2014-06-15 07:06:00.00000030,11.266999679028299
2014-06-15 07:06:00.00000024,11.26688038842967
2014-06-15 07:06:00.00000031,11.26684013838029
2014-06-15 07:06:00.0000009,11.266906088789533
2014-06-15 07:06:00.00000039,11.26805715861183
2014-06-15 07:06:00.00000010,11.267052961276118
2014-06-15 07:06:00.00000019,11.266839807420386
2014-06-15 07:06:00.00000041,11.266885415531268
2014-06-15 07:06:00.00000028,11.26721295545692
2014-06-15 07:06:00.00000014,11.267581676485193
2014-06-15 07:06:00.0000003,11.26687325907528
2014-06-15 07:06:00.00000017,11.26796961301745
