Id,SalePrice
1599,185591.6017048895
1600,179758.81911427822
1601,75413.2702720547
1602,118260.51859307158
1603,99675.74729804814
1604,270201.9047639377
1605,251260.03187663562
1606,165944.41316755684
1607,166902.96508524223
1608,217563.42838271853
1609,198091.99165592177
1610,157524.63708729437
1611,143530.3330823023
1612,178669.97018430967
1613,167726.35031480578
1614,122975.29103129706
1615,86419.4400879918
1616,66657.0931382126
1617,90122.06998326108
1618,120466.10287724368
1619,136029.93598076428
1620,170331.35166007432
1621,142278.41977902065
1622,141727.30422312458
1623,288742.9783213171
1624,221016.5475717827
1625,113602.244278899
1626,159468.17327960767
1627,190301.91242518605
1628,284552.62204055506
1629,173548.77891967626
1630,384501.3102537192
1631,216805.7080768537
1632,243380.5318394598
1633,169558.7611124945
1634,186307.13705747644
1635,184168.6034872792
1636,155138.2773816561
1637,201175.65595891807
1638,192985.91583654602
1639,178694.65387075252
1640,254830.77915773774
1641,175248.59753553278
1642,232161.00055884698
1643,223857.31860029045
1644,232970.37871236933
1645,200130.4076668696
1646,157764.24394510465
1647,151773.34474439462
1648,130710.46705452751
1649,138933.98649495648
1650,120624.93393406956
1651,119853.17846901783
1652,95195.41722440031
1653,99649.86454173534
1654,143414.28574418207
1655,136511.18932928337
1656,139153.60901469155
1657,144831.23938117648
1658,144393.52556806264
1659,116775.0986874082
1660,156638.4758314029
1661,432841.94151546276
1662,393042.1506183129
1663,390721.46291923046
1664,416078.59264059446
1665,316754.37256944645
1666,330020.7460344899
1667,392209.2681477652
1668,336026.77136551123
1669,279189.3692547618
1670,352562.54326568084
1671,249059.6812242932
1672,412161.35683600884
1673,297342.5693128541
1674,245276.64281251098
1675,191982.01963975572
1676,188791.85057243172
1677,217760.0457624104
1678,389138.0783800811
1679,396137.86338414403
1680,343502.00024879724
1681,262077.34722140746
1682,304614.7316743503
1683,177982.25902588782
1684,169792.47957633357
1685,172052.14209688874
1686,165899.16867987745
1687,162699.83666728795
1688,187048.29676321716
1689,189770.76242905288
1690,191212.45538812716
1691,184528.72885344
1692,272621.7572340283
1693,166018.6375686546
1694,182696.8133852718
1695,162490.26624387648
1696,278991.6245709354
1697,169635.47773871734
1698,370075.3475938574
1699,306384.6226467134
1700,229846.89461033867
1701,268234.8575534129
1702,255843.19195480488
1703,258610.07433775597
1704,295588.08127353527
1705,234681.45232662314
1706,391593.3787899625
1707,226242.9392674088
1708,212226.14182954957
1709,274589.1549080761
1710,221513.19324342604
1711,260286.60276907595
1712,274177.09998932923
1713,284183.91678884195
1714,221444.91529596492
1715,211033.7926885641
1716,192415.4118902686
1717,171234.05567686443
1718,131884.39811606816
1719,191996.07861692316
1720,231988.62144354053
1721,160262.7298461017
1722,120937.95030466282
1723,151749.9928496189
1724,219392.9344494158
1725,240129.75624389655
1726,191108.64021946842
1727,163700.7375096964
1728,174620.3061053348
1729,164582.02869889815
1730,156849.47575713164
1731,122464.38714099934
1732,128159.43702150443
1733,117626.04569052794
1734,121082.82904241123
1735,128670.64514797337
1736,114291.59987711356
1737,338331.9470023196
1738,211582.7374128161
1739,282213.8309565337
1740,234213.09119003956
1741,200780.11880939978
1742,171399.67430785418
1743,167669.1274906846
1744,295440.545629218
1745,209804.42280458633
1746,205242.92009696746
1747,214074.62683290825
1748,228596.61838749703
1749,148609.33343618433
1750,128702.35392372464
1751,234654.86397606012
1752,118441.55803688937
1753,144567.862940521
1754,193238.28600999946
1755,164600.2828954027
1756,131953.4005159877
1757,124461.62886811784
1758,149713.4308339935
1759,155613.474382991
1760,167902.93818053312
1761,147959.85999603817
1762,186884.91518979726
1763,168569.18913894327
1764,116972.52783528282
1765,167616.92664343427
1766,176010.85425534856
1767,211000.64316543707
1768,145699.27536862978
1769,164620.42692488676
1770,150594.3709974229
1771,130802.23894877339
1772,131948.84606861725
1773,128651.22353550636
1774,121280.3162137866
1775,138957.84104984565
1776,116558.82680874882
1777,114584.96417389579
1778,137582.8628070554
1779,115753.87714463528
1780,168656.70444886474
1781,134183.09966182537
1782,92958.10521720575
1783,143211.78362974018
1784,111072.06417008063
1785,124467.90898958812
1786,152960.90680378728
1787,160444.48400725532
1788,62981.40745674897
1789,98608.73480882544
1790,78438.09847132383
1791,196076.08976382337
1792,155504.58736089978
1793,132590.99366279301
1794,150047.65920228657
1795,128669.28827380665
1796,125296.76585941938
1797,119497.68316075407
1798,128749.54254553554
1799,115934.02864290836
1800,145115.49868788983
1801,134548.13287768947
1802,132368.82934814366
1803,147598.43317893564
1804,146144.31693141698
1805,137558.0514565257
1806,117946.7258625814
1807,132264.64068859347
1808,124331.01849182589
1809,119300.93099628201
1810,143045.69088970625
1811,99766.30854465897
1812,91685.6774758501
1813,118207.68305263393
1814,92847.13929544338
1815,58692.40488680759
1816,94133.8551424323
1817,114366.84012584334
1818,159302.85402686603
1819,133972.4615193614
1820,65175.096445774616
1821,121703.65003412911
1822,142833.56510443595
1823,55904.711947178046
1824,132446.29643831006
1825,134753.30717188073
1826,112025.00751720548
1827,103415.90935762215
1828,135206.90374269028
1829,127370.15905459716
1830,141700.6173186942
1831,149950.48438012792
1832,94632.38072475031
1833,147241.76448832074
1834,124925.11089403147
1835,124149.66780149017
1836,130548.45704892377
1837,98004.1169968276
1838,123779.24173281266
1839,102424.81273925968
1840,173509.09497622022
1841,143702.47181311742
1842,95033.63519942356
1843,139281.52780154857
1844,129860.54307807726
1845,145205.4523056051
1846,156421.24999660684
1847,183361.3307492228
1848,54723.64473152037
1849,107574.28739193508
1850,112723.34745262921
1851,159295.95150343454
1852,123501.1901360452
1853,130221.41472606083
1854,173915.55411344187
1855,137796.82530128618
1856,215575.15988190024
1857,157225.1098567638
1858,138467.85976656363
1859,121505.69192086387
1860,160497.556654831
1861,121538.14341149514
1862,274758.5344097887
1863,250715.07560799032
1864,250956.1270750076
1865,348021.03835790313
1866,340586.08839743276
1867,248306.52921394393
1868,317476.21905263315
1869,205670.85992121493
1870,234825.13221655987
1871,249960.70824338793
1872,171552.9049492732
1873,234387.9203084284
1874,147185.49093082294
1875,201018.88469480025
1876,196515.0495792455
1877,215112.82867196712
1878,200222.22092854982
1879,134051.14001894067
1880,134538.4035956525
1881,248932.03612446797
1882,250251.72593017237
1883,190494.33118064838
1884,199518.548668679
1885,248836.39369899168
1886,298616.73352634034
1887,201264.32647240773
1888,274371.44414653076
1889,167695.65322397443
1890,124922.5152965211
1891,138427.82893706302
1892,92464.32292636565
1893,135196.67410330614
1894,121212.36806175458
1895,125991.70873142347
1896,123996.79914644358
1897,114969.24185161032
1898,120089.73870896829
1899,151716.4736024621
1900,147289.7829387985
1901,169585.54497733776
1902,152029.8017812252
1903,211787.13897529605
1904,149634.06613016635
1905,190856.5742174872
1906,157136.59416025318
1907,202888.8801948309
1908,108743.05986807798
1909,138217.8364994777
1910,124966.8141796156
1911,209615.4842291408
1912,305262.5886343698
1913,155495.7940609631
1914,75707.8417485476
1915,321423.18481839646
1916,59252.64387077623
1917,258238.03943323257
1918,142968.57245100263
1919,170983.7088771995
1920,154259.02792669774
1921,411604.71829541185
1922,328036.4946747534
1923,216341.26036599203
1924,206548.07480093997
1925,204246.27281074444
1926,408647.3815992323
1927,133021.4180514231
1928,149662.26892626425
1929,122818.77853332905
1930,139251.45764962898
1931,148672.46675450398
1932,144391.40364297555
1933,175708.17888272888
1934,183016.475593235
1935,175424.17135355258
1936,186953.54550909818
1937,183258.44001408422
1938,177391.83029841408
1939,250451.69362557077
1940,195208.02928260138
1941,180182.2747462941
1942,187433.3292868022
1943,211036.15853823887
1944,349571.78874217917
1945,401881.1922889848
1946,153839.3874222298
1947,319783.68806183414
1948,170156.50321693803
1949,237342.02542020113
1950,177732.42014638486
1951,270388.4581247848
1952,203503.33880380337
1953,163911.53757196263
1954,180583.77834906423
1955,134651.93540836716
1956,300761.1414984906
1957,152879.6260243269
1958,318984.6708434635
1959,132942.6273148078
1960,121836.73439944188
1961,123410.15274404132
1962,93711.48556240521
1963,102570.37931220737
1964,106097.1744937477
1965,140685.20252145524
1966,138349.2402871237
1967,286547.4003579358
1968,426335.39613974025
1969,389500.06107742735
1970,419253.55675152503
1971,405872.004034934
1972,375252.12592304405
1973,273181.46639401524
1974,326740.9753212078
1975,399148.98445940716
1976,266620.63870335266
1977,386938.90134058165
1978,378574.60924922186
1979,314707.4955415165
1980,190011.75647644233
1981,361800.32952426345
1982,219914.39411546334
1983,208053.18439205003
1984,160993.87201326326
1985,208874.58607808177
1986,211654.12188122555
1987,175518.5668622554
1988,177346.20820796123
1989,189971.84647886804
1990,213253.62983933036
1991,236347.30445319923
1992,213473.63459198517
1993,165172.62121267748
1994,231174.7865601178
1995,182856.2926711948
1996,250824.5602851631
1997,320311.11526753753
1998,347945.7589521569
1999,259385.08689651074
2000,310548.55148472526
2001,260164.62201643636
2002,236348.16874683584
2003,262552.25521965104
2004,266586.97256601753
2005,227318.95633210143
2006,232532.91305143942
2007,256036.53288419772
2008,223414.63687168053
2009,194656.07359114912
2010,186571.5556241732
2011,132534.04570552544
2012,180664.35040324501
2013,182128.46760348885
2014,191144.7264764294
2015,204601.5938055673
2016,194917.79399241306
2017,195855.17963209137
2018,125295.69345253795
2019,140680.47871171043
2020,99375.52866736524
2021,109339.89448189203
2022,179383.9279834076
2023,136963.5712068486
2024,262369.35133603617
2025,331444.0347515107
2026,172644.4739513142
2027,154230.04411917407
2028,151495.65138966014
2029,166003.37499348863
2030,272687.4245515657
2031,229343.76786204264
2032,245889.56084754097
2033,255313.73295566975
2034,162264.89585850306
2035,211370.79076328035
2036,197878.48384241026
2037,202414.20712529917
2038,272726.60232796485
2039,234545.51798494003
2040,304202.7035206064
2041,280641.0303976859
2042,201252.62325644892
2043,169014.38650817273
2044,166028.03861307848
2045,189208.5263698273
2046,136081.36249838825
2047,147857.6683385907
2048,139996.60608015797
2049,126807.05071405559
2050,180246.16447140696
2051,108067.87841888251
2052,132185.2007325653
2053,149111.65117077995
2054,93602.38639849373
2055,161505.06874244072
2056,147380.89203188536
2057,118571.29846040493
2058,222226.58963685686
2059,138411.2414483902
2060,172729.04245011444
2061,170499.50328257537
2062,131443.26372013183
2063,118838.68743929782
2064,140234.7447809437
2065,120647.56671619411
2066,173029.69407684676
2067,132008.275297379
2068,130002.80114487484
2069,88453.57454046645
2070,105146.94243632234
2071,99687.16853057727
2072,135392.67579002507
2073,142152.05045243306
2074,182620.35275401955
2075,138877.14606044104
2076,124102.39505278812
2077,156126.08315878597
2078,125696.64247281605
2079,133815.9257980699
2080,112017.22698708551
2081,125448.37576353303
2082,118791.00323618628
2083,134669.65741339067
2084,109529.08818232847
2085,120637.91014828443
2086,147415.95095409485
2087,120575.51108283893
2088,94515.86979268896
2089,78079.66624576987
2090,133601.28709922198
2091,117947.58720684613
2092,126568.0781076223
2093,125604.18111281292
2094,114658.06948863712
2095,151186.28650208612
2096,81272.45878198887
2097,99382.22185419602
2098,145831.78069215824
2099,65574.5163254964
2100,99083.5948079737
2101,116334.89551099142
2102,124806.39657047091
2103,106226.1649409903
2104,134000.0056390902
2105,128698.74085301746
2106,74330.75225788908
2107,214911.5282648459
2108,114246.19398031618
2109,110519.32291684113
2110,135017.38649140147
2111,151051.80132599524
2112,143119.81820582622
2113,119135.46788700292
2114,117016.99340310937
2115,165328.42017757025
2116,113538.19146193675
2117,149133.51323950995
2118,119769.18365784502
2119,112241.94917351582
2120,118103.71755747628
2121,89211.56366970084
2122,116853.2384550835
2123,84982.81136975519
2124,160897.69518317186
2125,133383.12428347179
2126,156540.71331945976
2127,158162.02304644464
2128,127597.65757920708
2129,95961.06579287771
2130,141673.62665025325
2131,158015.17400996064
2132,115361.37157906732
2133,120814.7899036531
2134,127505.80056454323
2135,96111.91279054186
2136,73537.94271794656
2137,111705.17468652323
2138,134948.64167311488
2139,147070.64979099925
2140,145679.88228513682
2141,146848.76438415784
2142,128198.66506502629
2143,143437.78397334984
2144,129028.15507794419
2145,135452.2737596331
2146,161671.74488021518
2147,141393.37694905634
2148,130722.5360217701
2149,156679.1886005793
2150,215190.25461033758
2151,115138.64027037128
2152,171660.67219924944
2153,158860.18465543643
2154,104064.38635815529
2155,137362.91873007626
2156,276750.4553460336
2157,230504.41431443417
2158,237479.23096418398
2159,207254.48087082757
2160,175096.5858973236
2161,249149.9547764663
2162,410184.1597101819
2163,352272.7835715022
2164,242611.14235484676
2165,196485.05455648742
2166,152923.12323559876
2167,210836.76502984212
2168,198430.48360538777
2169,196746.682499227
2170,214898.5024925684
2171,149491.29709854303
2172,134165.79548765183
2173,164292.60149346897
2174,228217.79913285523
2175,295994.7307746664
2176,324883.3195969404
2177,235913.22657951864
2178,210243.70394770388
2179,138941.97989654954
2180,227372.60180140243
2181,193342.19258127478
2182,224178.73978487367
2183,194126.05595102152
2184,124387.37677743539
2185,121162.91429367055
2186,141821.15423690435
2187,152694.1677266531
2188,155645.10652457178
2189,269818.63242467446
2190,78649.93148902112
2191,78617.36242493178
2192,92406.93241730609
2193,122810.0038735785
2194,107324.58831231523
2195,110946.75572370262
2196,118393.17978684808
2197,118971.82109457598
2198,147444.56518618515
2199,181275.35491418408
2200,154119.99739878776
2201,146575.09411518127
2202,202614.99457726214
2203,141693.95741403042
2204,195730.2060844832
2205,114630.63289519583
2206,137553.31591415947
2207,216006.09438072753
2208,235983.72661979875
2209,238492.02369641064
2210,122828.29661146062
2211,113492.31698688238
2212,116390.53074365167
2213,109973.67088906241
2214,130687.21443352275
2215,105446.86039375323
2216,151999.03756861086
2217,87736.50460550176
2218,87409.26165482208
2219,85913.11090047851
2220,89528.11561266804
2221,323742.5063826825
2222,266663.08580812963
2223,300939.7421150444
2224,208393.65613617125
2225,130151.89625985161
2226,202268.0041142943
2227,195879.16975054628
2228,273495.97817542223
2229,252504.2729386987
2230,155568.77499506492
2231,213556.50073189344
2232,179747.92111363125
2233,174341.55749985535
2234,247652.6627304249
2235,237762.03911137063
2236,275831.45739847556
2237,350565.0616800994
2238,203770.35681731504
2239,122811.94964456043
2240,162885.6795831188
2241,157171.5476156108
2242,123753.9393757073
2243,125614.94134696765
2244,101054.14248956135
2245,100433.6735379299
2246,143365.37795601523
2247,103565.97818811738
2248,124233.85374581223
2249,124822.95082714524
2250,135367.0248255125
2251,118351.63608790698
2252,165508.19079527695
2253,155306.5478514413
2254,178139.0435721211
2255,197875.7198472797
2256,179445.56759504604
2257,206867.70358046645
2258,162098.0832191786
2259,181043.39033242356
2260,158251.65425968936
2261,179165.89590241227
2262,213717.26961655688
2263,377319.52907619753
2264,429501.8147729256
2265,177984.34917993535
2266,309156.16893172293
2267,368658.60251135967
2268,365569.0595596485
2269,147679.70375757403
2270,189655.26992661657
2271,212693.7838413112
2272,202577.71184867463
2273,164214.90160213847
2274,178075.43304196195
2275,168447.5329617412
2276,184521.76607529185
2277,181966.7192893262
2278,136636.67313606694
2279,131377.80669953345
2280,123371.41925450233
2281,178173.93129128625
2282,189272.68029183685
2283,103896.55909022586
2284,116778.19484364323
2285,136564.80849557015
2286,121172.41046720927
2287,348456.10675695876
2288,283402.10705001163
2289,393955.44625937066
2290,447044.6800620015
2291,342481.87003447453
2292,429202.1426113079
2293,451455.9573376793
2294,393459.5735193438
2295,409225.1747515935
2296,294666.13925210317
2297,322522.7385868719
2298,336167.7562492064
2299,402596.97843917646
2300,321939.27350071317
2301,287756.2093264622
2302,241393.49331702825
2303,231449.39837511117
2304,233869.1526075553
2305,179798.70003407463
2306,179335.9113800209
2307,193241.31480201145
2308,214577.97159430262
2309,273747.81209349155
2310,210014.31298686183
2311,186528.16892257918
2312,173650.63772045902
2313,166299.98537573087
2314,163450.30481002555
2315,177923.87498641698
2316,195448.21738369536
2317,182694.89222837213
2318,178395.07698069618
2319,179921.78844380536
2320,192989.0353884229
2321,242097.95897095936
2322,166860.66058309757
2323,180241.62591621856
2324,179244.6488298738
2325,207798.08707026418
2326,174299.07532846677
2327,209540.5195271214
2328,228023.13301234326
2329,189540.76069949477
2330,180231.1372030892
2331,366859.5806746888
2332,367359.5755349571
2333,323208.2843717318
2334,246612.73645468647
2335,268481.7271644566
2336,335451.4436796474
2337,207386.32666273747
2338,269737.42021976155
2339,219991.1027719559
2340,381784.59929691965
2341,214682.92211524816
2342,228288.67968840693
2343,219423.10272781368
2344,221230.55288512917
2345,234812.8047964386
2346,219214.3575704344
2347,202415.5053973897
2348,240090.08319564527
2349,184861.8026050651
2350,308920.9385766292
2351,269280.7973504468
2352,256670.77811851088
2353,264174.9575147679
2354,136846.64084108127
2355,143350.09455080493
2356,150082.2052780678
2357,200272.1498887409
2358,199053.54743187508
2359,132347.75753529425
2360,111570.13594613534
2361,142670.59577367926
2362,273138.2537054578
2363,135234.66825585123
2364,160933.7352664862
2365,220910.8131165736
2366,189782.10763853314
2367,232717.5951275515
2368,209388.83971141823
2369,227841.70987980213
2370,171882.79332447372
2371,170604.4836480664
2372,191666.8838698484
2373,274590.3015527009
2374,312108.49288643885
2375,262253.56874397746
2376,296809.5555067393
2377,372718.287738931
2378,144144.03864424265
2379,202397.8357191383
2380,142807.02145790652
2381,163284.23964934997
2382,195309.2634456493
2383,197120.1603351411
2384,247773.81984134822
2385,159406.39525283597
2386,134262.01068745882
2387,136774.82250688982
2388,98214.66329067099
2389,118059.71586199618
2390,147777.383912815
2391,146302.01679784455
2392,111491.6279948731
2393,160661.54654668598
2394,145215.21183904825
2395,209078.95170249365
2396,153233.91548181593
2397,212184.90816644923
2398,134894.43161754846
2399,59743.23406806936
2400,59533.64672362509
2401,107948.5417753996
2402,135606.70444502198
2403,129355.31410441238
2404,150696.156391899
2405,162584.06850514398
2406,143344.90873412293
2407,125825.77219168658
2408,144537.12745686626
2409,126347.45579048706
2410,165780.98766371477
2411,117124.85057049475
2412,158357.5316680767
2413,131307.39277957194
2414,142724.43224449066
2415,126794.71330738661
2416,126421.20682890809
2417,135337.8097671491
2418,128647.21078323547
2419,123558.4455956241
2420,126358.31388828487
2421,143985.72865086765
2422,109636.4421224189
2423,122031.92007701893
2424,156373.55644956877
2425,251815.97116756276
2426,143358.71761971308
2427,133688.29318745222
2428,161552.81899052477
2429,120942.2637912927
2430,133974.65054916727
2431,109836.04794849828
2432,150291.62823693088
2433,151373.9501836278
2434,148004.41587262787
2435,159064.3878260646
2436,115322.8464629962
2437,106901.065126262
2438,125599.1905490432
2439,114619.79794662584
2440,121536.32950440183
2441,91256.43137043659
2442,97409.38601568298
2443,120842.04820189782
2444,126752.64321810045
2445,87371.9112689158
2446,137367.4836239288
2447,181819.65518666964
2448,141545.35423701943
2449,115646.50558507699
2450,140802.22798745788
2451,128356.57949678418
2452,198218.30263686954
2453,97600.42632106107
2454,132106.44455113926
2455,123133.08347720074
2456,128622.83406474942
2457,127514.54368804423
2458,133456.7624955059
2459,109911.51865927044
2460,135076.26779513079
2461,122771.82449561876
2462,133894.7234878908
2463,126509.32101341814
2464,171744.43748621887
2465,138670.4500922991
2466,119142.79377276682
2467,136569.37102839662
2468,78203.31690511593
2469,71413.60772108487
2470,198445.08578547055
2471,209674.2255796236
2472,167430.37561993455
2473,119745.08968438252
2474,87160.47879988373
2475,214325.196578991
2476,114196.02684386677
2477,133378.8097529558
2478,149504.5203649047
2479,106041.89839356912
2480,160413.16149275174
2481,127913.75618469373
2482,131946.24434522755
2483,113242.49039499564
2484,120775.35026626074
2485,123673.65986816329
2486,154213.49594172472
2487,204095.22442223583
2488,160780.60781846175
2489,138975.74541600683
2490,149061.53583096026
2491,95908.2937783304
2492,176455.50973047313
2493,153044.48257197862
2494,146856.81132280378
2495,81581.99938116965
2496,247514.2393917301
2497,146850.25508529117
2498,106203.5174987772
2499,88567.4770186302
2500,121538.92913965095
2501,136187.70162437245
2502,148548.5073940763
2503,93589.54380004504
2504,162488.78764049752
2505,220104.7738027608
2506,261922.55567833994
2507,286725.19009221805
2508,265424.1647426046
2509,218842.6733937865
2510,220496.5089527696
2511,176578.700792849
2512,198734.480664483
2513,211594.81675211177
2514,271063.3257424733
2515,150581.86086274876
2516,179765.20124115975
2517,144231.70162363144
2518,156108.76847395595
2519,222708.95916057169
2520,212361.39875926264
2521,188450.97010830347
2522,218485.0530469042
2523,131408.41079115222
2524,134035.47193421167
2525,146411.59756016015
2526,134075.21176575558
2527,122476.97636370982
2528,137142.98169773066
2529,144779.22639004767
2530,123187.79843875841
2531,249992.53841852053
2532,224926.55523638282
2533,193976.77548139257
2534,231732.73042749887
2535,308384.7699548907
2536,233757.74336375797
2537,236535.58909978805
2538,188088.99011053413
2539,181837.63825634267
2540,177448.8288463964
2541,181479.21493254104
2542,166598.42582006034
2543,131381.43167071568
2544,123530.7200692858
2545,137014.95426914227
2546,125347.27490904095
2547,140529.41464876555
2548,160142.44667222133
2549,156099.90144830325
2550,285449.0769354134
2551,144818.0912169406
2552,126166.82868649682
2553,76629.36908477797
2554,108596.34829075869
2555,123754.08456316614
2556,94793.88614077966
2557,107170.43073109246
2558,142757.64836291023
2559,138190.4236266953
2560,155496.5611170872
2561,132200.96626368922
2562,133119.5184749103
2563,146068.45661589561
2564,196228.07549871274
2565,150362.71383434045
2566,163543.77988813882
2567,135682.4667450377
2568,198372.61656054543
2569,208218.9024444952
2570,120303.38340258907
2571,190571.6457979786
2572,158987.1980552938
2573,211352.7637157872
2574,301764.0750197491
2575,133138.64665972552
2576,120392.37569811373
2577,152718.93425100652
2578,88203.34843972191
2579,74756.13431622586
2580,127985.80071924551
2581,131342.02408065824
2582,119455.79438017186
2583,275528.86224401806
2584,170157.24653100368
2585,188408.75034363818
2586,202960.08690682775
2587,195144.91140339387
2588,140677.92283389452
2589,151982.29420412137
2590,203198.66686616244
2591,220013.50667546285
2592,215533.83764341887
2593,268575.842212859
2594,169311.56261219003
2595,205438.5281722175
2596,323570.1814822287
2597,198248.22838097144
2598,285031.7591029581
2599,300190.6320196602
2600,181167.33602009894
2601,160704.9277842692
2602,81310.5561634833
2603,88684.19398831611
2604,84307.00505151872
2605,81038.97132264546
2606,146976.41969673103
2607,198548.14488951658
2608,212677.7058370338
2609,169545.9773871056
2610,111564.36805156448
2611,126733.89770625609
2612,159663.5605651248
2613,136153.27188854443
2614,126932.19368973354
2615,154417.42922061062
2616,151683.98343322196
2617,181174.04312491047
2618,215268.27205885184
2619,192196.44886805353
2620,184578.09126340126
2621,181163.54826541455
2622,183978.10281387914
2623,246974.9645402297
2624,316315.728383011
2625,298266.6321720091
2626,175161.14340980284
2627,162096.81022594488
2628,435404.077577968
2629,408664.3698478165
2630,342623.1918844987
2631,426735.90913164895
2632,399665.56749215815
2633,312038.61164710164
2634,404296.7272988962
2635,156394.2150394093
2636,175293.41701366944
2637,173897.62068077372
2638,249851.74031997088
2639,178829.122567871
2640,152013.11011670236
2641,105793.0817212178
2642,189603.5595527819
2643,101288.78637615326
2644,123364.87644180769
2645,106355.73851892793
2646,94391.53216319806
2647,101355.67590190365
2648,141395.78116139327
2649,152536.33588579812
2650,137783.79541986622
2651,140551.73184933918
2652,408958.1261176106
2653,234214.0994730719
2654,248291.26814224565
2655,392897.525005048
2656,319245.86249476566
2657,338817.6799929185
2658,290355.44901637407
2659,297939.76615018514
2660,358303.20998079906
2661,349721.65845952334
2662,349845.62790036737
2663,284694.0386912506
2664,275079.9105677612
2665,304837.20652073226
2666,279302.42755017924
2667,164782.91704087597
2668,175699.45514981064
2669,176323.76496538406
2670,274133.33386976196
2671,184136.9115702789
2672,189131.6435452348
2673,208534.19263684895
2674,205612.37346155825
2675,167060.45770042713
2676,184689.3977465814
2677,196487.48476018454
2678,255064.86760363125
2679,264221.5341964972
2680,276694.7894214755
2681,391842.9906288998
2682,319338.4150428374
2683,472642.2640657671
2684,303493.435367499
2685,339652.10879982775
2686,248363.7416875872
2687,334802.1723774842
2688,210453.590748991
2689,207577.41534424355
2690,417597.0951749291
2691,197596.3541076168
2692,135616.1418480097
2693,190410.25607093386
2694,126819.02889969226
2695,188890.7805884256
2696,181504.91007103972
2697,187211.60081038947
2698,200860.66108745872
2699,170943.48950732715
2700,160901.82043722537
2701,153539.24222950492
2702,108362.59857966764
2703,119162.71569304151
2704,137692.60434833943
2705,116625.8317138381
2706,116737.60474419828
2707,119465.4735469743
2708,132327.917631982
2709,105320.3137429521
2710,126843.13421615807
2711,289910.556515762
2712,339534.1960850982
2713,168890.9217831576
2714,150378.83656607376
2715,166598.3750413428
2716,147064.05112807892
2717,192250.2697150366
2718,234175.7979117546
2719,158325.9038019234
2720,166683.74534170612
2721,136488.9098106678
2722,157736.75457988883
2723,151159.5870070245
2724,134714.2580553642
2725,132791.39569002963
2726,149259.31000575842
2727,189193.17310826862
2728,171170.14890559498
2729,153008.603846356
2730,145642.32187485974
2731,127096.57072378258
2732,134482.73422539426
2733,152772.1896632414
