iter	Accuracy	CrossEntropy
274	0.8010350776	0.3795284012
275	0.7998849914	0.3794198921
276	0.8010350776	0.3793653335
277	0.7993099482	0.3793382854
278	0.8004600345	0.3792319743
279	0.7998849914	0.3791487431
280	0.7998849914	0.3790758084
281	0.8016101208	0.3790350354
282	0.8016101208	0.3789407266
283	0.802760207	0.3789723058
284	0.8033352501	0.3789270768
285	0.8033352501	0.3787775035
286	0.8033352501	0.3787549359
287	0.8044853364	0.378574881
288	0.8044853364	0.37866325
289	0.8044853364	0.3786445035
290	0.8039102933	0.3785933755
291	0.8050603795	0.3785791813
292	0.8039102933	0.3785004524
293	0.8033352501	0.378436162
294	0.8033352501	0.3785167803
295	0.8033352501	0.3784544088
296	0.8039102933	0.3784483751
297	0.802760207	0.3783892304
298	0.802760207	0.3783939962
299	0.8033352501	0.3783543465
300	0.8021851639	0.3782585562
301	0.8016101208	0.3782645855
302	0.8021851639	0.3782177863
303	0.8016101208	0.3781220148
304	0.8021851639	0.3781138937
305	0.8016101208	0.3781387602
306	0.8010350776	0.378169663
307	0.8016101208	0.3781226349
308	0.8016101208	0.3779017602
309	0.8016101208	0.3778729993
310	0.802760207	0.3777040483
311	0.8021851639	0.3775297951
312	0.802760207	0.3775018189
313	0.802760207	0.377423547
314	0.8021851639	0.3773046412
315	0.8021851639	0.3772388373
316	0.8010350776	0.3771803387
317	0.8004600345	0.3772078717
318	0.8010350776	0.377188296
319	0.7998849914	0.3771997743
320	0.7998849914	0.3771607419
321	0.7998849914	0.3771682607
322	0.7993099482	0.3772274936
323	0.8004600345	0.3772647417
324	0.8004600345	0.3772012321
325	0.7998849914	0.3770028037
326	0.7998849914	0.376874484
327	0.7998849914	0.3768616455
328	0.8004600345	0.3767609318
329	0.8004600345	0.3767506583
330	0.7998849914	0.3767642469
331	0.7998849914	0.3765862782
332	0.8004600345	0.3766147171
333	0.8004600345	0.3765857568
334	0.7998849914	0.3765634051
335	0.7998849914	0.3766136975
336	0.7998849914	0.3765703968
337	0.8004600345	0.3765191486
338	0.8010350776	0.3764855229
339	0.8004600345	0.3763183911
340	0.8004600345	0.3762889463
341	0.8016101208	0.3761947913
342	0.8016101208	0.3758840411
343	0.8016101208	0.3758538901
344	0.8010350776	0.3758743761
345	0.8016101208	0.3759391595
346	0.8010350776	0.3759039685
347	0.8010350776	0.3758901229
348	0.8010350776	0.3758673547
349	0.8004600345	0.3757650723
350	0.8004600345	0.3757170363
351	0.7993099482	0.3755443449
352	0.8004600345	0.3754514608
353	0.8004600345	0.3754016569
354	0.8010350776	0.3751684556
355	0.8016101208	0.3752157537
356	0.8016101208	0.3752326428
357	0.8021851639	0.3750994449
358	0.8021851639	0.3750820317
359	0.8021851639	0.3749996252
360	0.8010350776	0.375092418
361	0.802760207	0.3749589173
362	0.802760207	0.3749128938
363	0.802760207	0.3749104911
364	0.8033352501	0.3748841445
365	0.8033352501	0.3748505128
366	0.802760207	0.3748598358
367	0.8033352501	0.3748176771
368	0.802760207	0.3748209629
369	0.8039102933	0.3748153215
370	0.8039102933	0.3747757571
371	0.8039102933	0.3747030194
372	0.8039102933	0.3746986513
373	0.802760207	0.3746682179
374	0.8033352501	0.3747458289
375	0.8033352501	0.3746458706
376	0.8033352501	0.3744019274
377	0.8033352501	0.3744678449
378	0.8039102933	0.3743972508
379	0.8044853364	0.3744159136
380	0.8050603795	0.374472714
381	0.8050603795	0.3744169614
382	0.8044853364	0.3743759138
383	0.8044853364	0.3744074398
384	0.8050603795	0.3743565205
385	0.8033352501	0.3743487285
386	0.8033352501	0.3743450111
387	0.8050603795	0.3742657726
388	0.8044853364	0.37418193
389	0.8044853364	0.3741574553
390	0.8044853364	0.3741115875
391	0.8044853364	0.3741139925
392	0.8044853364	0.3741392322
393	0.8044853364	0.3741807313
394	0.8044853364	0.3740687334
395	0.8044853364	0.3739793869
396	0.8044853364	0.3739962124
397	0.8044853364	0.374006759
398	0.8044853364	0.3739954988
399	0.8039102933	0.3740739902
400	0.8044853364	0.3740364681
401	0.8039102933	0.3740497229
402	0.8044853364	0.3740472186
403	0.802760207	0.373929342
404	0.802760207	0.3737994186
405	0.8033352501	0.373758799
406	0.8033352501	0.373738379
407	0.802760207	0.3736593322
408	0.802760207	0.3737271629
409	0.8033352501	0.3736914156
410	0.8056354227	0.373765459
411	0.8056354227	0.3737525378
412	0.8062104658	0.37369644
413	0.8062104658	0.373745948
414	0.8056354227	0.3736372357
415	0.8050603795	0.3736132711
416	0.8050603795	0.3735666641
417	0.8050603795	0.3735652785
418	0.8050603795	0.3735586856
419	0.8050603795	0.3735092832
420	0.8044853364	0.3735800001
421	0.8044853364	0.3735633602
422	0.8044853364	0.3735454481
423	0.8050603795	0.3735519559
424	0.8050603795	0.3735918194
425	0.8044853364	0.3735250898
426	0.8050603795	0.3735292347
427	0.8050603795	0.373519748
428	0.8039102933	0.3735373309
429	0.8044853364	0.3735614023
430	0.8050603795	0.3734551354
431	0.8050603795	0.3733767043
432	0.8044853364	0.3733721029
433	0.8039102933	0.3733543559
434	0.8044853364	0.3733768727
435	0.8044853364	0.3733851319
436	0.8044853364	0.3734042799
437	0.8039102933	0.3734065714
438	0.8033352501	0.3734331814
439	0.8033352501	0.3734287954
440	0.8021851639	0.3733585031
441	0.8033352501	0.3734404024
442	0.8033352501	0.3734867609
443	0.8039102933	0.3735978343
444	0.8033352501	0.3736072389
445	0.8044853364	0.3736105698
446	0.8039102933	0.3736162484
447	0.8039102933	0.3736622245
448	0.8033352501	0.3736939353
449	0.8033352501	0.3736438911
450	0.8044853364	0.3736560887
451	0.8044853364	0.3736136022
452	0.8039102933	0.3736457202
453	0.8039102933	0.3735339574
454	0.8039102933	0.3735942613
455	0.8044853364	0.3735820231
456	0.8039102933	0.3736113879
457	0.8039102933	0.37361927
458	0.8039102933	0.373695072
459	0.8033352501	0.3735900459
460	0.8033352501	0.3736514548
461	0.8033352501	0.3736487285
462	0.8033352501	0.3736164337
463	0.8033352501	0.3736756558
464	0.8039102933	0.3736302516
465	0.8044853364	0.3735913114
466	0.8044853364	0.3735720957
467	0.8050603795	0.3735109768
468	0.8044853364	0.3735251555
469	0.8044853364	0.3735592191
470	0.8044853364	0.3736051669
471	0.8044853364	0.3736483256
472	0.8044853364	0.3736497383
473	0.8039102933	0.3735372082
474	0.8033352501	0.3735364885
475	0.8039102933	0.3735467896
476	0.8033352501	0.3735441769
477	0.8033352501	0.3735360874
478	0.8044853364	0.3734671511
479	0.8039102933	0.3735204998
480	0.8044853364	0.3735499858
481	0.8056354227	0.3734652364
482	0.8062104658	0.3734793222
483	0.8062104658	0.3734912681
484	0.8056354227	0.3734972899
485	0.8056354227	0.3735007704
486	0.8050603795	0.3735432153
487	0.8056354227	0.3735485861
488	0.8056354227	0.3735596223
489	0.8056354227	0.3735270095
490	0.8056354227	0.3735615085
491	0.8056354227	0.3735397068
492	0.8056354227	0.3735498137
493	0.8062104658	0.3734885895
494	0.8056354227	0.3734580957
495	0.8050603795	0.3734905374
496	0.8050603795	0.3734731347
497	0.8050603795	0.3734686704
498	0.8033352501	0.3734986742
499	0.8033352501	0.3734603223
500	0.8039102933	0.3734160431
501	0.8050603795	0.3733908419
502	0.8044853364	0.3735269919
503	0.8039102933	0.373447133
504	0.8033352501	0.3734666979
505	0.8039102933	0.3735214297
506	0.8039102933	0.3735333301
507	0.8039102933	0.3735519107
508	0.8039102933	0.3735579984
509	0.8039102933	0.3734480442
510	0.8039102933	0.3734570936
511	0.8033352501	0.3734719654
512	0.8039102933	0.3732880724
513	0.8039102933	0.3733244603
514	0.8039102933	0.3733215193
515	0.8039102933	0.3733327394
516	0.8039102933	0.3733990386
517	0.8039102933	0.3734741012
518	0.8039102933	0.3734864978
519	0.8039102933	0.3733081031
520	0.8039102933	0.3732641073
521	0.8039102933	0.3733306573
522	0.8039102933	0.3734291257
523	0.8039102933	0.3735043538
524	0.8039102933	0.3734790906
525	0.8050603795	0.3734015149
526	0.8044853364	0.3734470542
527	0.8050603795	0.3734979363
528	0.8050603795	0.3734854647
529	0.8044853364	0.3735195163
530	0.8050603795	0.3734190845
531	0.8050603795	0.3734115215
532	0.8050603795	0.3734812565
533	0.8050603795	0.3735288267
534	0.8050603795	0.3735870634
535	0.8050603795	0.3735929288
536	0.8050603795	0.3735943529
537	0.8050603795	0.373594806
538	0.8056354227	0.3735732117
539	0.8044853364	0.3736344484
540	0.8044853364	0.3737096076
541	0.8050603795	0.3736324388
542	0.8050603795	0.3735953036
543	0.8050603795	0.3736312917
544	0.8044853364	0.3736660283
545	0.8050603795	0.3736781065
546	0.8050603795	0.373686379
547	0.8050603795	0.3737754109
548	0.8044853364	0.3738571029
549	0.8050603795	0.373833804
550	0.8044853364	0.3738902807
551	0.8050603795	0.373870238
552	0.8056354227	0.3738540182
553	0.8044853364	0.3738630548
554	0.8044853364	0.3739181394
555	0.8050603795	0.3739899618
556	0.8050603795	0.374012376
557	0.8050603795	0.3740258683
558	0.8044853364	0.3741076336
559	0.8039102933	0.3740489272
560	0.8039102933	0.3740176685
561	0.8033352501	0.3739935116
562	0.8039102933	0.3740749951
563	0.8039102933	0.3741774492
564	0.8039102933	0.374175734
565	0.8039102933	0.3742047285
566	0.8044853364	0.3742054581
567	0.8033352501	0.3742400675
568	0.8039102933	0.3742383964
569	0.8050603795	0.3742977737
570	0.8056354227	0.3741865661
571	0.8050603795	0.3742419763
572	0.8033352501	0.3744175303
573	0.8033352501	0.3744419297
574	0.8033352501	0.3744581195
575	0.8039102933	0.3744761397
576	0.8039102933	0.3744756758
577	0.8039102933	0.3745339482
578	0.8033352501	0.3745983684
579	0.8044853364	0.3745637115
580	0.8033352501	0.374600673
581	0.8033352501	0.3745780659
582	0.8039102933	0.374541054
583	0.8044853364	0.3745097559
584	0.8044853364	0.3744126673
585	0.8039102933	0.3744266676
586	0.8056354227	0.3743478903
587	0.8056354227	0.3743355927
588	0.8056354227	0.3742957472
589	0.8050603795	0.3743108317
590	0.8044853364	0.3744274649
591	0.8044853364	0.3743718905
592	0.8044853364	0.3744143542
593	0.8039102933	0.3745343566
594	0.8039102933	0.374519338
595	0.8044853364	0.374458619
596	0.8044853364	0.3745161488
597	0.8044853364	0.3744972879
598	0.8044853364	0.3745007322
599	0.8044853364	0.3744922845
600	0.8044853364	0.374494356
601	0.8044853364	0.3744182096
602	0.8044853364	0.374474932
603	0.8039102933	0.3745229572
604	0.8033352501	0.3745578962
605	0.8033352501	0.3746113182
606	0.8033352501	0.3746500002
607	0.802760207	0.3746736566
608	0.8033352501	0.3747515275
609	0.802760207	0.3748128111
610	0.8039102933	0.374761374
611	0.8044853364	0.3747889709
612	0.8039102933	0.3748198828
613	0.8044853364	0.3748551383
614	0.8039102933	0.3749483003
615	0.8039102933	0.374827207
616	0.8044853364	0.374882835
617	0.8044853364	0.374870845
618	0.8044853364	0.3749029253
619	0.8044853364	0.3748901784
620	0.8044853364	0.3748539103
621	0.8039102933	0.374967678
622	0.8039102933	0.374967617
623	0.8044853364	0.3750007941
624	0.8044853364	0.3749989232
625	0.8033352501	0.3749471998
626	0.8033352501	0.374926575
627	0.8033352501	0.3747800392
628	0.8033352501	0.3748650287
629	0.802760207	0.3748361096
630	0.8033352501	0.3748088308
631	0.802760207	0.3748347815
632	0.802760207	0.3748148947
633	0.802760207	0.3747768326
634	0.802760207	0.3747593352
635	0.802760207	0.3748063571
636	0.802760207	0.3748777418
637	0.802760207	0.3749310541
638	0.8021851639	0.3749000898
639	0.8021851639	0.3749314443
640	0.802760207	0.3749292022
641	0.8021851639	0.3750321381
642	0.8016101208	0.3751012245
643	0.8016101208	0.3751137732
644	0.8010350776	0.3751295546
645	0.8010350776	0.3750926125
646	0.8004600345	0.3750829538
647	0.802760207	0.3750796057
648	0.802760207	0.3749801145
649	0.802760207	0.3748937191
650	0.8033352501	0.3748898168
651	0.8021851639	0.3748897493
652	0.802760207	0.3749451725
653	0.802760207	0.374989577
654	0.8033352501	0.3750166664
655	0.802760207	0.3750575512
656	0.8021851639	0.3751110018
657	0.8021851639	0.3751070008
658	0.8016101208	0.3750106287
659	0.8021851639	0.3749851507
660	0.8021851639	0.3749415778
661	0.8021851639	0.3750429917
662	0.8021851639	0.3749649518
663	0.8016101208	0.3749680189
664	0.8016101208	0.3749590518
665	0.8016101208	0.3749654369
666	0.8016101208	0.3749596525
667	0.8021851639	0.3748842083
668	0.8021851639	0.3749627384
669	0.8021851639	0.3749037359
670	0.8016101208	0.3749344147
671	0.8016101208	0.3749502723
672	0.8016101208	0.3749480463
673	0.8021851639	0.3750101926
674	0.8021851639	0.3750677718
675	0.802760207	0.3751475167
676	0.8033352501	0.3751964612
677	0.8033352501	0.3750596136
678	0.802760207	0.3750042139
679	0.8039102933	0.375022856
680	0.8039102933	0.3749366351
681	0.8039102933	0.3749427419
682	0.8039102933	0.3748954785
683	0.8039102933	0.3748468486
684	0.8033352501	0.374824159
685	0.8039102933	0.3748921062
686	0.8039102933	0.3748833772
687	0.8039102933	0.3749100765
688	0.8039102933	0.3748828774
689	0.8044853364	0.3748668253
690	0.8050603795	0.3748327015
691	0.8044853364	0.3748269318
692	0.8039102933	0.3747876898
693	0.8050603795	0.3748696299
694	0.8050603795	0.3748089567
695	0.8044853364	0.3748702281
696	0.8050603795	0.3748273327
697	0.8050603795	0.3748763878
698	0.8062104658	0.374982747
699	0.8056354227	0.3749996818
700	0.8056354227	0.3749078546
701	0.8056354227	0.3749512804
702	0.8062104658	0.374890459
703	0.8056354227	0.3749023488
704	0.8062104658	0.3749090074
705	0.8056354227	0.3749681355
706	0.8062104658	0.3748645246
707	0.8062104658	0.3750057338
708	0.8056354227	0.3751243919
709	0.8062104658	0.3751141648
710	0.807360552	0.3750110266
711	0.807360552	0.3749913516
712	0.807360552	0.3749476905
713	0.807360552	0.3749441345
714	0.8079355952	0.37485951
715	0.807360552	0.3749072815
716	0.8067855089	0.3747596123
717	0.8067855089	0.3747445039
718	0.8067855089	0.3747615173
719	0.8062104658	0.3748308663
720	0.8067855089	0.3747960899
721	0.8062104658	0.3747463363
722	0.8062104658	0.3746803356
723	0.8062104658	0.3746381581
724	0.8062104658	0.3747120283
725	0.8062104658	0.3746724056
726	0.8062104658	0.3746844099
727	0.8056354227	0.374639265
728	0.8056354227	0.3746284827
729	0.8050603795	0.3744759255
730	0.8050603795	0.3744977302
731	0.8050603795	0.3744901691
732	0.8050603795	0.3743689593
733	0.8050603795	0.3744255098
734	0.8050603795	0.3743575897
735	0.8044853364	0.3743419393
736	0.8044853364	0.3743794079
737	0.8044853364	0.3743264466
738	0.8044853364	0.3743531626
739	0.8044853364	0.3743127034
740	0.8044853364	0.374314245
741	0.8044853364	0.3743475323
742	0.8044853364	0.3742510998
743	0.8039102933	0.3742001534
744	0.8044853364	0.3743386094
745	0.8044853364	0.3743707956
746	0.8050603795	0.3743978928
747	0.8050603795	0.3744139807
748	0.8050603795	0.3744067368
749	0.8056354227	0.3743595627
750	0.8056354227	0.3743892365
751	0.8056354227	0.3743611371
752	0.8050603795	0.3744352332
753	0.8050603795	0.3743376328
754	0.8062104658	0.374380577
755	0.8062104658	0.3744899037
756	0.8056354227	0.3745431549
757	0.8056354227	0.3744618932
758	0.8056354227	0.3744587881
759	0.8062104658	0.3744680976
760	0.807360552	0.3743701007
761	0.807360552	0.3743099197
762	0.807360552	0.3741750258
763	0.8067855089	0.3742452458
764	0.8062104658	0.3742664194
765	0.8067855089	0.3743469268
766	0.8067855089	0.3743038547
767	0.807360552	0.3743300599
768	0.8067855089	0.3743010497
769	0.8067855089	0.3742423822
770	0.8067855089	0.3742367833
771	0.807360552	0.3743219197
772	0.807360552	0.3743156273
773	0.8067855089	0.3743218801
774	0.8067855089	0.3743791293
775	0.807360552	0.3743560329
776	0.807360552	0.3743794181
777	0.807360552	0.3744270419
778	0.807360552	0.3743978372
779	0.807360552	0.3744394688
780	0.8067855089	0.3745158891
781	0.807360552	0.3745500246
782	0.8067855089	0.3744897669
783	0.8067855089	0.374500961
784	0.807360552	0.3744425191
785	0.8079355952	0.3744817432
786	0.807360552	0.374499295
787	0.807360552	0.3744704947
788	0.807360552	0.3745443493
789	0.807360552	0.3744804695
790	0.807360552	0.3743403354
791	0.8067855089	0.3743909729
792	0.807360552	0.3744016156
793	0.8079355952	0.3744085326
794	0.8079355952	0.3744160807
795	0.8079355952	0.3744872161
796	0.8079355952	0.3745124788
797	0.8079355952	0.3745225181
798	0.8079355952	0.374500618
799	0.8085106383	0.3745058668
800	0.8085106383	0.3745708913
801	0.8079355952	0.3746463875
802	0.8079355952	0.3746932994
803	0.8079355952	0.374530111
804	0.807360552	0.3745179349
805	0.807360552	0.3745511485
806	0.807360552	0.3743776039
807	0.807360552	0.3746068237
808	0.807360552	0.3745484721
809	0.8079355952	0.3744784793
810	0.8079355952	0.3745479473
811	0.8079355952	0.3745955894
812	0.8079355952	0.3746591436
813	0.8085106383	0.3746589968
814	0.8079355952	0.3746681909
815	0.8079355952	0.3747995537
816	0.8085106383	0.3747760123
817	0.8085106383	0.3747697304
818	0.8085106383	0.3748315374
819	0.8085106383	0.3746499514
820	0.8079355952	0.3746977547
821	0.807360552	0.3747553802
822	0.8085106383	0.3748351446
823	0.8090856814	0.3749101578
824	0.8090856814	0.3749155998
825	0.8090856814	0.3749777491
826	0.8090856814	0.374993299
827	0.8090856814	0.3749970409
828	0.8096607246	0.3751042867
829	0.8096607246	0.3751445927
830	0.8096607246	0.3750818196
831	0.8096607246	0.3750994161
832	0.8096607246	0.3751181617
833	0.8096607246	0.3750854162
834	0.8096607246	0.3751169186
835	0.8096607246	0.3751258796
836	0.8102357677	0.375146004
837	0.8090856814	0.3751152232
838	0.8090856814	0.3751563216
839	0.8090856814	0.3751795399
840	0.8096607246	0.3752282119
841	0.8090856814	0.3752078066
842	0.8090856814	0.3752420203
843	0.8096607246	0.3752010284
844	0.8090856814	0.3751888817
845	0.8085106383	0.3753113268
846	0.8085106383	0.3752645008
847	0.8085106383	0.375243896
848	0.8090856814	0.3751893765
849	0.8090856814	0.3750362606
850	0.8090856814	0.3750024641
851	0.8090856814	0.3749660654
852	0.8090856814	0.375066352
853	0.8085106383	0.3751236048
854	0.8090856814	0.3750876361
855	0.8090856814	0.3750984043
856	0.8090856814	0.3750323012
857	0.8085106383	0.3751490205
858	0.8085106383	0.3752038387
859	0.8079355952	0.3752316834
860	0.8085106383	0.3752811736
861	0.8085106383	0.3753120547
862	0.8079355952	0.3752612651
863	0.8085106383	0.3752309376
864	0.8085106383	0.375263529
865	0.8085106383	0.3753269932
866	0.8085106383	0.3753203897
867	0.8096607246	0.3752010521
868	0.8096607246	0.3751564915
869	0.8096607246	0.3751454889
870	0.8096607246	0.3751498942
871	0.8096607246	0.3752056363
872	0.8096607246	0.3751592509
873	0.8096607246	0.3752007964
874	0.8096607246	0.3752223788
875	0.8096607246	0.375227932
876	0.8096607246	0.3751961814
877	0.8096607246	0.3751637067
878	0.8090856814	0.375198102
879	0.8090856814	0.375199673
880	0.8090856814	0.3751728633
881	0.8090856814	0.3752070823
882	0.8090856814	0.3751832584
883	0.8090856814	0.3751906231
884	0.8090856814	0.3752021188
